review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count
cfXn1Yaz9aIS1QRqVta1ow,fAiPD2OIEm9wtS7uJqzu5Q,5,2,0,1,Celiacs in the area def need to check out this place! They have a number of gluten free options and accommodate to preventing cross contamination to the best of their abilities if you mention your dietary needs. My fav thing from there is their chicken quesadillas.,46,265,1
hm8YgEiwR1ehlgE6nzM_WQ,STNGwWzdwhflVV1QRyg18g,1,2,2,0,"(This review was attached to the previous address and name a few months after they opened at TV and Cat Highway; I have moved it here, though another form of the name is on the map too?) anyway ... We tried to dine here. I called ahead to ask some questions about the menu and some allergies we work with in our family (because I know that stopping the flow of a dinner service to ask the chef and/or manager questions isn't cool.) So I got the manager on the phone and it's clear that she isn't trained in the school of customer service and food allergies. I get it. Allergies suck to have to accommodate--even if it's just to answer a question about ingredients (try living with it). But when it comes down to having a table full of vomit and/or an epi pen getting whipped out, ""Pretty sure..."" just doesn't cut it. Apparently they get their bread/buns from Vero's and therefore in the mystical teleportation device that procures the bread, no ingredient list is a available. But that's okay because some of their employees have worked there for like 10 years and know a lot of ingredients and things. But just not for sure if the buns contain eggs. But I could call Vero's myself to check. *sigh* I tried helping educate this defensive manager about how to better serve a party with food allergies (step 1: don't tell them to call a vendor to check your own product), but what's the point? They clearly didn't want our business anyway.",262,1438,0
T2iHvHdWgO_QoidejS-IDQ,8xz4jzsKSU10CFvbHhYJXw,2,0,0,0,"If you have severe shellfish allergies, just don't go. They are really nice about it, and the waitress said they would be careful about it. I didn't get any on my food, but there's so much of it, it's on all the tables, in the air... Can't help but ingest some of it one way or another. I know the place is supposed to be party bar/tropical theme, but the decor fails in this location, and it just feels dirty. It looked like they have a nice seating area out over the lake, and that looked like it would be pleasant. I found myself at one point leaning on the napkin covered table, and wondering what it would be like to sit out there instead. Daydreaming of a happier view. I had the salmon. The poor thing. It was so dry and overcooked, it just saddened me at what they had done to a once lovely piece. The side vegetable was the veggie of the day. Squash. I like squash. But this was sad squash. I like to give good ratings. I think my friends (who don't have food allergies) had a much better time than I did, so take that into account reading the ratings. But I think I will probably just save everyone the hassle and not go back.",221,1136,0
8dDj60H1cdXaw7dULWodAw,TFnGJlA5l_HDdzGDkNTdTA,2,0,0,0,"Won't come back for food. Nice space and drink prices. Took a while to get service. Initially, had to get up from table to look for servers. When ready for check, had to look for server again. Servers were pleasant and friendly. Bathroom was a mess and looked to have vomit residue near trash can. Unfortunately, this also effected meal experience. Seems like a nice place to socialize.",68,386,0
49PnOilYp4bYGqR582qiuw,QJfM8uRNy6KHhj6kIatzmg,3,2,0,1,"A nice clean modern look greats you as you enter Whitebox. It wasn't clear to me when I first entered how I was getting service (as it turns out order at counter and items will be delivered to your table). This is actually my preferred type of service but it makes it a small challenge when I have my son (high chair required) along with me. The food was ok, and the gluten free option is a great bonus, but nothing earth shattering. To speed along service it appears most ""plate"" items use the same egg-bake type base with different toppings. Wife went with a breakfast sandwich which she enjoyed but her breakfast potatoes were soft and room temperature. My son had a fruit and yogurt parfait which he demolished...but he has the palate of a 20 month old. Adding to the so-so experience was a burnt cappuccino and a bottomless cup of coffee that lacked any flavor. So in summary room for improvement but fast service and filling food.",170,936,0
n_rasc1TRo0bs6yzDSZ-Bw,oGdbvXKXVCQ8WC_GQePDkQ,3,1,0,0,"In search of a new go to breakfast spot I ventured out to 3 sisters cafe, if you're vegan, need gluten free options this is your spot! Plenty of veggie and alternative options for everybody. BIG menu. Food was served a little on the colder side ( the butter on our French toast wouldn't melt on the toast, cold) if food would of been served hot I wouldn't of had any complaints. Service was nice and attentive. Pricing was on the higher end for breakfast spots due to all the add ons that usually come with a regular breakfast.",99,527,1
h6fTXhLzNksV5r9oxBILog,FGd8MNC_IArIpxeXe_5u8w,4,1,3,0,"Oh Auntie Anne's, how can you be so good when all your pretzels are is dough and extreme amounts of butter? I have worked at Auntie Anne's in the past, so I try to stir away from it. The fact that every single item is dumped in butter makes me want to vomit. However, I had an odd craving for some cinnamon sticks on my lunch break recently. I came here at the end of my lunch break, so I was able to order as soon as I walked up to the cash register. The cashier was very friendly and did not forget to ask me about sauces. Everything was in stock and looked fresh. My cinnamon sticks were delicious and filled my craving. If and when I do have a craving for Auntie Anne's again in my lunch break, I will come here again.",145,722,0
lge5lGBuC3mEspj3na9ICQ,bSJczuohHVko33UT82hnfA,4,0,0,0,Hoe excited was i to find a gluten free vegan pizza (up charge) option. Staff was super accommodating and courteous. When ordering gluten free it is common to be asked Allergy or Preferance. But when i get down the line to add my toppings they actually switched gloves to prevent cross contamination which I have never seen before. So thought full :) The price is pretty good for a personal pizza in this area. The crusts are my favorite and are thin and nicely cooked. Lots of choices for toppings :),91,501,0
k6rp4zykHLO0ikcBFmgXnw,uqXYVxIwoEsFFjEHBlMZQA,1,0,0,0,Very unfriendly to people with dietary restrictions/allergies. Refused to make an accommodation. Wouldn't come here again.,16,122,0
LDRB8lcBlWBVNfE8yayEWw,50TGaB-hcv4R3QiWUmIP_w,2,0,0,0,"What a shame that I have to give this place 2 stars. But when you hang up on your customers... I ordered delivery through seamless as I am in the city on business. I received my order and went up to my hotel room to inspect (sidenote: no utensils? no napkins? cmon). When I popped open one container i saw a white substance on top, some sort of dairy product. I am vegan but I am also lactose intolerant so I cannot eat dairy anyways. I called back thinking it was the vegetable patia. Nope. I looked at it again and called back, it was the samosa chaat. Now if you go to seamless and look under samosa chaat it reads ""Vegetable samosa garnished with spiced garbanzo beans, potatoes and chutney."" Nowhere does that say yogurt. When I told the woman, she said it was my responsibility to disclose my dietary needs. I have been vegan for 8 years, I know how to navigate. This is ridiculous. I'm not a mind reader. So anyways, I tried an analogy of ordering a tomato pie: dough and tomato sauce, then getting a cheese pizza. She hung up on me. Thankfully Seamless customer service (shout out to Tay!!!) got me my refund for the samosa chaat. I love Indian food but I will get it from somewhere else. All I wanted was a refund and for them to update their description but I guess that was too hard to hear. I'm lactose intolerant but people with food allergies, please beware!",257,1372,4
cqikb9hiAY_7lS2MH4ORUA,oQ5CPRt0R3AzFvcjNOqB1w,3,0,0,0,"So...how do i update my review calmly? Well, as far as the food goes...it was really good (better than my previous experience). I ordered a pound of pork to go as well as a side of beans, but first I wanted to make sure they were gluten free. Everyone looked at each other like errrrr...??? Then someone shouted from the back of the kitchen (you can see straight through when you order) ""WELL, IT DOESN'T HAVE BREAD IT IN."" Really? No sh!t smartass. Someone actually asked about them and i was finally told they were safe. Sorry to be such an inconvenience! I may be back for the food, but that's twice now I've experienced not so great service. Here's a tip: don't treat your customers like they are dumbsh!ts. I've worked in the food service industry; at least wait til i walk away to be sarcastic.",147,800,3
fJEh5S8078RMX3Z6wCIeXw,HCqmx4ENAZ76SAjoalj-MQ,2,0,0,0,Not what I expected. The wait staff was slow and rude. Ordered a peach tea bar drink. No alcohol was tasted. Menu said to voice food allergies and I did. Waiter disappeared for awhile and returned with a 4 page list of menu items with ingredients. Food was good. We declined dessert and then was ask to leave due to other reservations scheduled. Even though there were several other open tables. Will not return.,74,412,0
ZRp_5Qq1oqfNWAnyQVdtcg,3OGzmGqWwsyGLkhnxrA9Pw,3,1,0,0,"I can only speak to their gluten-free pies, as that's all I've had here... They offer gluten free crust in he 10-inch, personal size pizza. Truth be told, this is more than enough for one person (enough for 2 small people for two), but I always manage to eat the entire thing. You can order any of their pizzas on the GF crust. The veggie pizza is great and loaded with peppers, mushrooms, olives and tomatoes. My only gripe is the put the tomatoes on raw, after the pizza has cooked. They had done this with another pizza I had, and some pizzas they cook the tomatoes on it. Be sure to ask if which is which if you have a preference...",122,636,0
EcAzWqeMhXa-2ja1vtrRRw,kdJMzQCyG9X07lEgTWWveQ,1,0,0,0,"The only thing that was even slightly ok about this experience was the waitstaff. My roommate and I stopped in because we were looking for a place to have a late brunch. They serve beer and since we were too late for mimosas anywhere this would have to do. I ordered the chicken and waffles with sausage gravy and he got the breakfast burrito. His was alright, nothing exceptional but it was edible. Mine was absolutely horrendous. I don't know if the gravy was spoiled or what the problem was. Immediately when the plate was place in front of me I almost gagged from the smell. It almost smelt like old garbage. It is impossible to describe but on a hangover stomach it took all I had not to go running for the restroom. Now, I didn't want to be rude so I decided to give it a go, maybe it was something else causing the smell. It most definitely wasn't. It tasted rancid and completely inedible. My roommate, who is a human garbage disposal took a bite and immediately spit it out. He couldn't even stomach it. After 30 minutes of sitting in an empty diner with a plate of food that was hardly touched NO ONE came over to ask if there was any kind of problem. Someone slapped a bill down in front of us when it looked like my roommate was finished eating and that was that. My roommate had to push the plate across the counter because the smell was so terrible as he was trying to eat his own meal. I am not a picky eater and there is no way that was how it was supposed to taste. Later at home I ended up vomiting for the rest of the day. I will not be back.",303,1561,0
GthMRRk68l67JqDy1BE2fA,h2nBTqJVHAyltyeq7sZZ-w,3,0,0,0,"I've had mixed experiences here. I LOVE that there are Gluten Free options for the kids. I have one son that has allergies, and the other that is sensitive to gluten, so it's tough going out to eat. Yes, gluten allergies are a real thing, not some made up Hipster bulls#!t. After several good experiences, we had one completely terrible one. Server had to have been new... forgot our order, lost our order, gave us the wrong food, spilled our drinks, NEVER checked on us. After 45 minutes, we went to the front and asked for our original order to go. It was still wrong, and they told us another 5 minutes. Almost an hour later, we left with our food and barely made our son's school open house. I'll give this place the benefit of the doubt with a 3-star, because maybe they just had weird shiznit going on. It happens. I'll update with more stars after more visits. I have faith in this place!",166,895,2
xg16zvWChvlERKn4NFQ-Qg,F5suXzCkLLgHw99dhzXn8g,3,0,0,0,I had a good burger on a gluten free bun for about $15.00. Service was attentive but there were only two tables in late afternoon. The yam fries were so hot I burned my mouth.,35,175,0
qYZj9tmuR6nBORFXzwXBBQ,g8ZqVCalVp-PsOqyS4dXGw,2,0,1,0,"The place is small and tackily decorated, which I actually don't dislike for a neighborhood thai place. But the food? Not at all good: My husband got the chicken pho and complained of it having a horribly underseasoned broth, super dry/chewy chicken, and quite literally three little pieces of chicken and a few floating vegetables. It was really just a big bowl of noodles in hot water. Not at all worth $10. I had the pad thai, which actually nauseated me. The smell was terrible, the sauce was overly sweet with a weird, this-might-have-been-made-yesterday flavor going on. Again, I had like three pieces of carrot, two baby corns, and a few mini florets of broccoli. The tofu was just terrible, as if they used super soft instead of firm in a dish like pad thai. And again, just noodles aplenty. It was supposed to be TOFU + VEGETABLE pad thai. The appetizer, spring rolls, were served way too hot and had no flavor. I'm not at all into bashing restaurants, but I will never go back there. On the walk home, I exclaimed aloud ""I wish I could vomit so that I can eat dinner again"".",196,1084,0
yiOxhyPUcbmUbVtZ2fPs1g,4DVN5Uun3i-nmTIIOBhHog,2,5,0,0,"For the price, I was expecting better quality food and variety. You get what they serve you regardless of any food allergies that you may have. The menu is the same every Sunday brunch. The place seems to be good for small celebrations like birthdays and baby showers. The service was okay but a better explanation of the brunch when I called on the phone would have changed my mind about eating over there and their website is misleading when it comes to the menu for brunch. The tea was really good but not the coffee.",96,520,0
ArTa7JFPjIKyA48wpFHkow,-Fka99c-tJ-epWYNIobqyQ,2,0,0,0,"The pizza is good. Great gluten free options. The staff in charge of answering the phones seem like they are high, and don't care about doing anything involving conflict resolution. There were two instances where my pizzas were not delivered, and no recourse was offered. The second instance they literally said, ""O we have your pizzas going to another house. Would you like a refund or...?"" Terrible customer service. I hope this changes because I like the food.",78,463,0
b2M6Y9ENzQ0C4PDE5tPQFg,3OGzmGqWwsyGLkhnxrA9Pw,3,5,6,5,"The student named above as The Gourmet Pizza Company is being assessed in the following subjects. AMBIANCE: B The student was quiet during a Thursday lunch. (S)He could benefit from a more sociable personality as there was nobody other than Mr. Mark A and his trusted colleague to provide company to this poor student. Otherwise, the student is neatly dressed despite hiding in the shadows of low lighting. SERVICE: C The student's mother was respectful at the register. Not overtly friendly but neither rude nor abrasive either. She gave Mr. Mark A and colleague time to review the menu of what the student had to offer. She took the order and brought out the pizza in a timely fashion. FOOD: B Fortunately for the student, Mr. Mark A is not terribly picky with his pizza. The Thai Chicken Pizza served up by the student had nice flavor with the peanut sauce drizzled over it. There was a nice proportion of meat and veggies. Mr. Mark A did notice that a gluten-free pizza was an option to be served by the student, however, Mr. Mark A and colleague opted not to go hipster healthy this time around. Mr. Mark A recommends The Gourmet Pizza Company for promotion to Middle School.",209,1180,0
MBq7Sz8-ETH_cgpFpquO8w,g3LweOTJlJoALtaShN4SLA,1,2,0,0,"Arriving into a restaurant that very clearly made no changes from the Mexican restaurant it used to be. Was given a crumpled up piece of paper that was my drink menu. All bar drinks were $10+ but none were even remotely worth it. I ordered a beer and had to give a second choice in case they didn't have the first one, apparently it happens a lot. As we are getting a small appetizer a bus boy proceeds to tell us gross stories of children contaminating the tables and how he can never get them clean. I was very unhappy with this place.",103,537,0
838v1Wl2ocK1m267zjr10A,DsKzHnkLKnxZTVsFpts4oA,1,0,0,0,"Breakfast - burnt pork sausage, very dark almost burnt french toast, cold gluten free waffle. For the prices here you'd expect better.",22,134,0
4wP7TshfFF13agaU_8syHw,osOONoA8wMF5ZpLWUS7VOw,1,0,0,0,"Not gluten free even though it comes up on the gluten free site. I ordered 3 egg whites and one whole egg scrambled with spinach. They got that wrong the first time. Second time they got it right, but the microwave their eggs. Runny on the outside and rubbery as a hockey puck.",53,277,0
7yebKqKgrvFPcKHPY9o2fw,hFa7UxRZgJDQJ3UBhQsu9A,3,0,1,0,"As a vegetarian who prefers to eat gluten-free, I know I'm not the easiest customer for a restaurant to please. Still, this place has a little room for improvement, so I thought I'd mention my experiences here. Not wanting to eat meat, fish, or gluten, I made a meal out of half an app and a small entree. My food was tasty: the grilled avocado app was very good, though it definitely needed a light sprinkle of salt, and there was none on the table. Our server disappeared for such long stretches of time that I didn't want to wait and just ate it sans salt. My small (read: very small) salad entree was listed as beets, arugula, cheese, and almonds. I got an unexpected upgrade to pine nuts instead of almonds. I'm not complaining, but it would have been nice to be notified of changes to the dish I was ordering. A word of advice to gluten-free customers: After ordering I later learned that there was a risotto dish under the ""pasta"" section of the menu. Since I avoid most gluten, I didn't even look at the pasta. Strange that they would put a risotto dish there. Also, the dessert menu has many (three I think?) gluten-free options including a gluten-free brownie sundae. It clearly mentions gluten-free on the dessert menu. However their main menu never once mentions gluten-free options or uses GF icons or anything. My boyfriend's trout meal was disappointing. It was served skin side up (a bit unusual?) and said it came with potatoes and a pea puree. His peas were whole, not pureed, and the potatoes were nearly raw. Not just al dente. Basically just off-raw. The server was very sweet, but not quite as present as he could have been, as our water glasses went unfilled for long stretches.",305,1701,0
1Q7Ug6EJzRkH91OFUP2_Xw,1UNorskttXSWuEcgzKzXcA,3,1,1,1,"Restaurant Week '13 Drinks - Two flights of tequila supplied by greasy man hitting on us - AWESOME. The only issue was once we were done with the tequila our server was supposed to get us margaritas with our choice of tequila. She was so busy that we never got the chance to really flag her down. Not the end of the world, partially our fault. Moving on. The quacamole was so buttery! We just ordered it sort of plain with jalapenos, cilantro and tomatoes. I got the empanada app which was very good. The chicken inside had a lot of flavor and the crust was perfectly crusty. I got the short ribs for my main and forgive me because I forget what it came with, but everything was good. Definitely a solid three for the dinner. The dessert was just weird. I wanted to be adventurous. But I guess sweet/spicy sauce and chocolate just don't do it for me. I took one taste of the chocolate tart and instantly wanted to vomit. That has never happened to me before and I was embarassed by my poor choice!!! My dining companion chose the better dessert - the mango mousse cake something or other, and that was sweet! I could go back for happy hour, but there are other Mexican places I need to try before.",225,1197,5
wQYs31hFRPLdNfXpb5fE3g,ld1b8y_PHH6Mn_e7T0u04g,5,0,0,0,"Got this in Terminal E- best airport food out there. Not even a hint of food poisoning! I asked, and it wa a possible to substitute salmon for kani. Wonderful rolls with wonderful service. Not world class. Definitely airport world class!",41,237,2
SldgrhaviNGP7Tv6wr9zAw,L-YdO_NODKXXT3bkS0nUpg,3,0,0,0,"The place has a wow factor once you walk in. The dimmed lighting and wall to wall fish tanks are captivating. We ordered appetizers and a main course. We skipped lunch and were starving so would have been happy with anything served. My first dish was a ceviche and it was not good. It was missing that right amount of sour flavor and tasted like defrosted fish. It did not have the right amount of spices that a good ceviche should have. My entree was the gluten free mahi mahi dish with risotto. It was good, but nothing to write home about. It was a good hearty meal with decent presentation without any wow factors to it in flavor. Finally - we ended the meal on a high note. They make this gluten free lava cake out of corn starch that was great. It was nice and soft inside and paired with salted caramel ice cream. I would recommend it even to those who do not follow a gluten free diet. Overall - great decor, ok food and a bit pricey for what it is.",185,957,0
zn8loo4bjmdG7I_4oPWCVQ,pP4q0Mym-qt20nRqTKbzhQ,5,0,0,0,"What a great experience; the food is excellent, steak is delicious, staff is exceptional, everyone is extremely friendly and accommodating. Morton's never fails regardless which location you visit. I will certainly recommend and visit again when in town. Special thanks to Steve and his team for going far and beyond to accommodate our numerous allergies; you can clearly recognize the level of commitment and exceptional training; I mean they have separate set of utensils that weren't previously used with dairy and shellfish, and they certainly follow good practices to avoid cross-contamination. All of our needs we're properly addressed. Thank you, we'll be back!",103,668,1
BQtX5UCqh3T1nqTeBfcNtw,vgapHNwW9C1wvHvPnxUQ3A,3,0,0,0,"This Acme is open 24 hours which is good for me. They have a section for gluten free products & other products through out the store are labeled a such as well. The beat time to go to avoid the long lines is definitely late night. Their products are a bit higher than other markets I frequent. For the convenience, I will pay that for now. I have encountered several EXPIRED PRODUCTS & have brought this to the manager's attention in the past. MAKE SURE the dates are checked on EVERYTHING before you pay. They are good with accepting returns but SAVE THAT RECEIPT. It's a good place to ""pick up a few things"" but heavy duty shopping I'll reserve for elsewhere *******UPDATE****** Well...keep checking those dates. I returned a month later.... Expired Organics Vanilla Soy Milk (Exp. August 13,2018) for sale.",142,809,0
BHMtDOUqYkcKoDrvPVIgtg,T4-vocFpzwlIxAQIi22FFA,5,0,0,0,"This place is fantastic. The gluten ""friendly"" (because cross contamination) pancake is AMAZING! I usually get the turkey sausage, rustic vegetables, and potatoes. YUM! I first went here when I lived in LA, then they put TWO in Clearwater! I always bring friends from out of town here, mostly because there's always something for everybody! I wish they had dairy free creamer for the coffee, but I'll still come and bring my own ;)",74,431,4
