scheme,n_boot,model,display,metric,ci95_low,ci95_high,ci95_width,low_shift_vs_max,high_shift_vs_max
rows,2000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),0.7964535638707195,0.8731988472622478,0.07674528339152831,-0.00010804071380765556,-0.0004275263641257965
rows,2000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),0.7154045978541718,0.7821246613760776,0.06672006352190585,-8.23931527571542e-06,-0.0003556535845523623
rows,2000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),44.0,72.02499999999986,28.024999999999864,0.0,-0.9750000000001364
rows,2000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),0.8795128791026173,0.937842596117244,0.058329717014626636,0.0009001623396115432,-0.0006199707276757227
rows,2000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),0.7587702626689622,0.8137403207139317,0.05497005804496946,0.0006568937079973747,-0.0009565367535988578
rows,2000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),22.0,43.0,21.0,0.0,0.0
rows,2000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),0.6438308862483918,0.7407508325764456,0.09691994632805379,-0.0006135581960526881,0.0009122593352218766
rows,2000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),0.6280696942212166,0.7124402784712484,0.08437058425003174,-4.32000787280451e-05,0.00013391063934331537
rows,2000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),90.0,129.0,39.0,-0.9750000000000227,1.0
rows,5000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),0.8567084291337048,0.9222256728778468,0.06551724374414203,-1.649885791610295e-05,0.0007140449708701313
rows,5000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),0.7870091145739959,0.8450712800916556,0.058062165517659636,-0.00015472323922727238,3.617477570772021e-05
rows,5000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),27.0,51.0,24.0,-1.0,0.0
rows,5000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),0.7675070028011205,0.849317131539858,0.0818101287387375,0.0011252364193541364,0.0002605277662730554
rows,5000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),0.7325185392027259,0.8020611115374285,0.06954257233470262,0.0017059722956090928,6.897843469289011e-05
rows,5000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),53.0,84.0,31.0,0.0,0.0
rows,5000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),0.7955970499322423,0.8732800540788068,0.07768300414656448,-0.0009645546522848436,-0.00034631954756680905
rows,5000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),0.7157502746491607,0.7822637734857909,0.06651349883663016,0.0003374374797132651,-0.0002165414748390715
rows,5000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),44.0,73.0,29.0,0.0,0.0
rows,5000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),0.8785254685678414,0.9383387403218659,0.05981327175402451,-8.724819516436888e-05,-0.00012382652305376052
rows,5000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),0.7591336576897538,0.8145938503900872,0.05546019270033342,0.0010202887287890094,-0.00010300707744326232
rows,5000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),22.0,43.0,21.0,0.0,0.0
rows,5000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),0.6441141823221436,0.7405247813411079,0.09641059901896432,-0.0003302621223009172,0.000686208099884178
rows,5000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),0.6281537477641166,0.7127660983887517,0.08461235062463512,4.0853464171930476e-05,0.0004597305568466714
rows,5000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),90.0,128.0,38.0,-0.9750000000000227,0.0
rows,10000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),0.8566995558173597,0.9215130528955768,0.06481349707821715,-2.5372174261240055e-05,1.4249886001183043e-06
rows,10000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),0.78713895750829,0.8447268194901316,0.057587861981841626,-2.4880304933194708e-05,-0.00030828582581621244
rows,10000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),28.0,51.0,23.0,0.0,0.0
rows,10000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),0.7663016687078995,0.8486509198273904,0.08234925111949087,-8.00976738668524e-05,-0.00040568394619455717
rows,10000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),0.7313665306789014,0.8015267175572519,0.07016018687835046,0.0005539637717846269,-0.0004654155454837383
rows,10000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),53.0,84.0,31.0,0.0,0.0
rows,10000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),0.7964588522070902,0.8735955056179775,0.07713665341088727,-0.00010275237743695431,-3.086800839613435e-05
rows,10000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),0.7158000822205305,0.78219372703171,0.06639364481117949,0.0003872450510830072,-0.0002865879289200013
rows,10000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),44.0,73.0,29.0,0.0,0.0
rows,10000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),0.8786127167630058,0.9382022471910112,0.05958953042800541,0.0,-0.00026031965390849177
rows,10000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),0.75803045171436,0.8142204573136002,0.056190005599240145,-8.291724660480781e-05,-0.0004764001539303564
rows,10000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),22.0,43.0,21.0,0.0,0.0
rows,10000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),0.6437956457091211,0.7401812688821753,0.09638562317305421,-0.0006487987353234193,0.00034269564095157357
rows,10000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),0.6277047605172604,0.7124014009462193,0.08469664042895886,-0.00040813378268422795,9.503311431424688e-05
rows,10000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),91.0,128.0,37.0,0.024999999999977263,0.0
rows,20000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),0.8567249279916209,0.9215116279069767,0.0647866999153558,0.0,0.0
rows,20000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),0.7871638378132232,0.8450351053159478,0.057871267502724644,0.0,0.0
rows,20000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),28.0,51.0,23.0,0.0,0.0
rows,20000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),0.7663817663817664,0.8490566037735849,0.08267483739181858,0.0,0.0
rows,20000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),0.7308125669071168,0.8019921331027356,0.07117956619561883,0.0,0.0
rows,20000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),53.0,84.0,31.0,0.0,0.0
rows,20000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),0.7965616045845272,0.8736263736263736,0.07706476904184645,0.0,0.0
rows,20000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),0.7154128371694475,0.78248031496063,0.0670674777911825,0.0,0.0
rows,20000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),44.0,73.0,29.0,0.0,0.0
rows,20000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),0.8786127167630058,0.9384625668449197,0.0598498500819139,0.0,0.0
rows,20000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),0.7581133689609648,0.8146968574675305,0.05658348850656569,0.0,0.0
rows,20000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),22.0,43.0,21.0,0.0,0.0
rows,20000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),0.6444444444444445,0.7398385732412237,0.09539412879677922,0.0,0.0
rows,20000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),0.6281128942999447,0.712306367831905,0.08419347353196038,0.0,0.0
rows,20000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),90.97500000000002,128.0,37.02499999999998,0.0,0.0
