error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,47,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,200,0.25805267691612244,"I really want to love the Basimo Beach Cafe- but here's what holds me back. The day my husband and I found the cafe I was starving! Being a Gluten Free Plant based (vegan) in some towns can be challenging. They were closing down the kitchen, but they were so very kind to welcome us in (the travel site we used listed incorrect hours). The smoothies were divine and I highly recommend trying their sm"
FP,54,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,3,118,0.9257070422172546,"I love the interior space, it's super cute. I love the idea & the menu layout BUT ...NO GLUTEN FREE?!?!?!??? So confused.... you don't need to have 100% gluten contamination free offerings to cater to many many people who have less severe allergies. I am a celiac but I can eat something made in the same space as gluten.. I can eat fries from a frier that has had gluten in it with 0 problems. Many "
FP,57,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,50,0.7479284405708313,I called for a curb side pickup and the manager was INCREDIBLY rude. She acted like it was an inconvenience that I was calling. It's unfortunate because I enjoy their gluten free cupcakes and like to support local business. This transaction was so bad that I will not be returning.
FP,58,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4,101,0.4994487762451172,"Wowza. Someone doesn't often expect any South Philly establishment off the beaten path (aka Passyunk) to serve non-food-poisoning-containing raw fish (SPTR aside). But Hibachi2Go breaks the mold and serves decently fresh sashimi, delicious rolls and a slew of tasty salads/teriyaki, and at penny pincher prices. Not to mention they deliver. What a score! Don't be frightened of this place - it's legi"
FP,60,unexplained_fp,unexplained_fp,1,5,414,0.6808805465698242,I've been to the Loews on multiple occasions. I've had a wonderful time each time i've gone there. The most recent time I went there I brought my two springer spaniel pups. I was so excited that Loews allows pets. Most of the other pet friendly hotels in philly are not nice. They had no restrictions on the weight or breed of dog so that was nice. Upon arrival they greeted us and handed us two bags
FP,63,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,70,0.9515663385391235,"I went here for Mother's Day last year because it had many options for gluten free diners. My family came with me. We came in the middle of a shift change, so the service was slow and the food was just okay. I am thinking of trying it again because the menu sounds so delicious and because many of the menu items (like the calamari) I can't find without gluten."
FP,64,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,27,0.8941853046417236,Gluten Free Goodies and Barista was even careful to ask me about cross contamination! I felt confident I could eat here! The atmosphere is totally cool to!!!
FP,76,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,243,0.5508450865745544,"When you're on a time crunch, the last thing you need is a slow moving line in a fast food drive-through. As we inched through this particular Steak 'n Shake, we all immediately regretted our decision on choosing this place. Due to being squeezed between two other vehicles, we weren't going anywhere anytime soon. Finally we got to the speaker so we could order our food. We gave our order - twice -"
FP,87,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,38,0.47304871678352356,The food used to be better. Now its just yucky soggy gross calorie filled food. Gluten free menu is non existent for bfast. I could only have yogurt and egg whites. Used to have a better gf selection.
FP,92,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,51,0.22853770852088928,"The lines are always long, and there's never enough cashiers open in the 20 or less lanes. Samples are only out about once a day, if you show up after work, expect everything to be gone. They have almost nothing for you if you're diabetic, but you can get vegan/gluten-free everything."
FP,95,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,96,0.43717125058174133,"Rude & uncaring staff. Orders are ALWAYS wrong. I've ordered from here at least 15 times - majority delivery - and there has been at least one thing wrong with our order every. Single. Time. I order directly from them not from uber. Anytime I call to mention it, the staff seems annoyed and offer no apology or nothing to make up for it. The only reason we continue to order is because of the Gluten "
FP,97,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,130,0.2909841537475586,"So this is the pizza joint my son and I hit up. Here's what they do right, they make the pizza per instructions listed in all Domino's. They get your order right consistently. They have a drive thru so I don't have to get Covid. I feel like Kevin from Home Alone when I come here because I'm always getting a cheese pizza, but the cheesy bread dipped into some marinara is also dope. If you've seen m"
FP,100,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,228,0.9975616931915283,"Wow, just wow! We have lived near Gray Brothers for 5 years and have never dined there. We have food sensitivities and eat most of our meals at home or at restaurants that we know can accommodate our gluten and MSG sensitivity. Tonight we were in the mood for something new so I called to ask if they can work with us to identify anything on their menu that we can have. The woman who answered the ph"
FP,110,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,551,0.2884348928928375,"I have kind of a love-hate relationship with this place. It's nice to be able to buy local produce, eggs, and other product. The competitiveness of the prices fluctuates, but they aren't terrible, and can be pretty good for products on sale. They carry a lot of things that you won't find in other stores, like locally produced gluten free bread, tofu, and other items. Sometimes the local items are "
FP,113,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,143,0.803958535194397,"This is quite a niche place. Lots of vegan and gluten free stuff. I've been here multiple times but it seems like they don't change their menu often. I tend to go for vegetarian options so I've had their curried cauliflower a lot. We always tend to order the same options - chicken satay, grilled peppers, and the wings. They give so many peppers it's insane. I don't think we have ever finished a wh"
FP,116,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,49,0.9610430002212524,"I am definitely a foodie, but one problem here would be that you can not delete an item from a dish. REALLY????? I love new exciting and different food, but I'm allergic to cilantro and I couldn't request for it not to be added. Sorry, I won't be back."
FP,117,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,172,0.873268187046051,"I was really looking forward to eating here, but unfortunately the food was so bad I will never be going back. My thoughts: Pros: * Very friendly girl working. * Place was nice inside. Cons: * I got their daily special...not sure the name but it was thick slabs of dry cheap tasting chicken on gluten free bread with what tasted like hot sauce. The bread was crumbly in texture, very dry, and not ver"
FP,118,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe,2,2,105,0.7861523628234863,"I do not get the hype of this place. The whole feel just seemed dirty to me. I think the reasoning for me was the cook. She came out and was talking, I saw her wipe her nose once, and then had one of those mouths with spit in the corners when she talked. Not very appetizing. For me, that is what made me a bit put off with the whole place. I will say though, my gluten-free friends really enjoy it, "
FP,119,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay,2,3,416,0.4724646508693695,"The worst restaurant experience ever! We went on Valentine's day & as soon as we walk in a couple tell us they waited for over an hour & couldn't get waited on. We should of taken this as a sign that nothing good was going to come from this. We waited 20 minutes for a table then when we were finally sat, it took us 45 minutes just to get drinks. Being in the restaurant industry, I could clearly te"
FP,123,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,62,0.9764753580093384,I gave it a 3 because of very good gluten free pizza and great service! Unfortunately the other food that was ordered needs a lot of improvement. Spaghetti sauce tasted bland with too much pepper and the meatballs and chicken parm were obviously from frozen and seemed like school cafeteria food. The Greek salad was pretty good. We will not be back.
FP,124,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,91,0.9307712912559509,"Wish I could give them 0 stars because that's what they've earned. Never met such an immature and careless owner. Was greeted 30+ minutes after sitting, took 1+ hour for drinks. Served chips, salsa and water for the table myself. Allergen information incorrect and unclear. Server ""forgot"" to put order in. After waiting 2+ hours for food the majority of our party couldn't even eat their meal becaus"
FP,128,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,62,0.927918016910553,I tried this donut shop after I read about it in the local paper. The donuts are very sweet. I got a hazelnut donut that I could not eat because the put walnuts on top. They should list ingredients so folks with nut allergies aren't surprised. The place has a hipster vibe. I may try it again but they need more variety.
FP,130,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,208,0.3889721632003784,"After reading reviews that Green Basil happily accommodates vegan and vegetarian diets, I ordered delivery specifying that everything must be vegan like this: (***** VEGAN PLEASE *****). Normally if a restaurant cannot accommodate this, they have the courtesy of contacting me to let me know. Green Basil did not contact me and delivered two curries. Satisfied with the meal, we attempted to dine in "
FP,131,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,51,0.9996366500854492,"Well the food is great, but my wife is unfortunately highly allergic to dairy. They had no options whatsoever that did not have dairy, or dairy substitute. She is not the only person that has a dairy allergy, and being a well known it's very unfortunate that they can't accommodate everyone."
FP,132,unexplained_fp,unexplained_fp,1,1,60,0.7894576191902161,They serve burnt black fajitas. Some staff have rude and have bad attitude. I did not liked the service. When complaint about the burnt fajitas the staffs says it is instructions received by their corporate. Cannot believe who will like burnt fajitas. It has no nutritional value and it absolutely unhealthy. May even cause food poisoning eating these burnt-charcoal fajitas.
FP,133,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,40,0.48857346177101135,Nice clean store with great selection of organics. People at the register are always friendly too and love that their bakery super careful about cross contamination when it comes to peanuts...at least so they say when I expressed the concern.
FP,138,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,49,0.7439998984336853,This is my go-to location when getting treats for my friends who are either gluten-free or vegans. The baked goods are tasty although the do taste different because of the lack of dairy or eggs. It's products are also pricy so I get them only for friends' special occasion.
FP,139,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,159,0.32994192838668823,"Totally disappointing experience... have only had good food and service at other locations, this was our first time here and will be our last. Not only was our food mediocre, they totally screwed up the gluten free order -- taken off their gluten-friendly menu!! -- and brought a salad with croutons and other questionable items. Then the replacement took three servers asking questions (including th"
FP,140,unexplained_fp,unexplained_fp,1,1,185,0.8293343782424927,One of the worst attempts at customer service I've ever seen at any restaurant including the several cheese factories that we've been to. There was three girls working at the front desk they seemed in complete chaos. We received notice on their device that our table was ready . When we walked back to the restaurant we were told to hold on as they needed to make sure the table was ready .After we w
FP,150,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,3,72,0.35106679797172546,"Le Peep was great, but since ownership has changed hands the service has taken a plunge. Before I would drive all the way from Kuna for the GF waffles, but since the new owner has changed product manufacturers they are HORRIBLE. Nothing worse than spending 30% more for gluten free products and then have them arrive tasting terrible! I won't be travelling 25 minutes for those waffles and slow servi"
FP,155,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,272,0.6425482034683228,"I have not been to this particular Wendy's in years before last night. It was in a handy location on a night that we needed dinner quick and cheap as well as having something gluten free for me. When we arrived, there was a guy already eating and no one else other than several workers were in the restaurant. For some reason, we still had to wait for several minutes for them to stop chatting (even "
FP,161,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,68,0.5676075220108032,"When it comes to fresh sushi and authentic Asian cuisine dining in the suburbs. I definitely recommend this place. Staff are very friendly and accommodating to our requests. Their special rolls are delicious! With one bite of the lobster roll, my mouth was bursting with exciting flavors. This place is very clean and that's very important when you're dealing with raw fish. We wouldn't want any cros"
FP,165,secondhand_or_hearsay,secondhand_or_hearsay|generic_complaint_no_hazard,2,3,211,0.4268941283226013,"A full celebration tea for 2 contains: 2 pots of tea, a fruit plate,salad and soup, 2 tier tea stand and cupcake with icecream as dessert. The environment is very well decorated , and apparently it's someone's home. When I made a reservation they told me there's only 12 and 1 o'clock available...so I had the earliest ""afternoon tea"" of my life,because I usually have it around 3-6pm, but when I lea"
FP,182,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,78,0.5573287606239319,"Came here to catch up with an old friend, and overall we had a pretty good experience. I got a chimichanga and it was super tasty, and I was surprised by how quickly it came out. I do have to say that I was a little disappointed when we inquired about the ingredients of a couple different dishes (my friend has allergies) and the staff were unable to answer our questions. Overall though, it was a g"
FP,197,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,118,0.7421543598175049,Just moved here went for sandwich take out pricey for the food two girls in the front poor customer service when I asked to make sure the sandwich had no cheese as my friend is lactose intolerant. One girl responded with something flippant with her back to us and the other one facing us said of course we will make sure. Got the food home and everything had cheese. Normally wouldn't care cut it was
FP,203,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,64,0.4367760419845581,"Recently they've gotten rid of yet another gluten free bread option, so there's only one (Italian GF) now. There's a beautiful covered patio, but no fans - so you're eating surrounded by flies from the local ranches and no fans to blow them away or deal with the heat. (There's no logic to having a covered patio in the Tucson area without fans, folks!)"
FP,204,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,239,0.44047871232032776,"We bought a Groupon for the entrance to the boat (for a party of 8) and scheduled it about a month in advance. They called not once, but twice the day of to confirm, once in the morning and one 40 minutes before asking when we would come (we were on the way, and we're confused as to why they kept calling us when we confirmed in the morning?) Anyways, got onto the ship and we're seated and our wait"
FP,211,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,37,0.5037394762039185,"Been here twice, Average sushi, food is pricey. Needs to be more aware of consumer allergies. bartender (female) provided excellent service. The rest, service is lacking. The atmosphere is lacking. I really wanted to like this place."
FP,216,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,39,0.36678314208984375,"Meh, it's decent. I enjoyed seeing that their meat was sourced from local farmers. They use peanut oil to fry, FYI as not many people knew the answer to my question since I have an allergy. It's extra-condiments burgers..."
FP,220,negated_hazard,negated_hazard,1,3,88,0.999292254447937,VEGANS BEWARE! The food I ate was fresh. The place is friendly and clean. But vegans beware. I was told the flan from oopsy Daisy's was vegan and it's not. I found out from ms daisy after eating it unfortunately. Good thing I'm not allergic. Wish they'd be a little more mindful instead of serving food that there unsure of being vegan. It really makes me wonder now if I ate anything else that wasn'
FP,228,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,132,0.7667161226272583,"Before mothers daythis would've been a five star rating.we've been going there for years and having phenomenal lunches and breakfast. I was informed there is a new chef and that they cook everything in butter including the eggs, the vegetable they put in the eggs Etc. i'm very disappointed the whole point of going there was to get a healthy meal and having options to modify the menu. Myself along "
FP,229,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,190,0.5929542779922485,"First off, my review is only pertinent for people on special diets-- my meat-eating friends LOVED their meals and would give the place a 4 or 5 star! So if you aren't vegan, veggie or gluten-free, carry on to the next review!! So, I have to be honest, I was sort of looking forward to eating at Ralph's on the Park to see what deliciousness they could come up with since there are definitely no vegan"
FP,230,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,50,0.9950225353240967,"I'm sure this would be ""a hit"" for any vegetarian or vegan who had no food-related, health concerns. It's just not a staff that's trained in answering questions about content or allergies. What I expected to be safest and closest to whole food, may be the reason for today's migraine."
FP,231,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,28,0.2770557105541229,"Waitress was slow and we had to asked for refills , soda was flat , food was good but not many gluten free options , won't go back"
FP,234,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,112,0.8049769997596741,"Poor service really brought down our rating. Appetizers were brought out without plates. Drinks arrived after apps. When ordering our entrees server could not answer basic questions about a burger, ""Is it spicy?"" My daughter ordered a gluten free roll. When the food came out they weren't sure which burger had the gluten free bun, ""That looks like it."" Finally my husband asked for a different bun o"
FP,240,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,57,0.8360888361930847,"On two separate occasions I asked for no dairy, and twice they got it wrong. It's especially irritating since she repeated it back to me correctly and it's correct on my receipt, and then I bite into it and need to throw it away because I'm lactose intolerant. So don't expect them to get your order right."
FP,246,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,47,0.21927031874656677,The food is very good and they have lots of gluten free options. I've bee here a few times and it is always pretty good. Had HORRIBLE service tonight though.. Melissa is soooooo slow omg. My life for a water...and I JUST WANT TO PAY MY BILL!
FP,255,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,30,0.40380632877349854,Cosi is a great option for Gluten Free diners! The GF items are clearly marked on the menu boards. There were several GF salad and soup options to choose from.
FP,265,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,99,0.9835561513900757,"After trying the Tikka Masala at a catered party, we decided to try out the weekend buffet. I was shocked at the gluten free options, all clearly marked on their menu, and the staff there happily walked me through the buffet to confirm what was or was not safe for me to eat. Because so much of it was gluten free, I wasn't concerned about cross contamination from the buffet line. (Note that I am no"
FP,282,unexplained_fp,unexplained_fp,1,5,237,0.3519730269908905,Thank God my inner hipster scoffed at the idea of brunch at a chain this morning. This is a family owned and operated joint. The love and devotion put in to every item I've tried is plainly apparent. The walls are covered in art made by family members. Every customer is smiling and happy. The atmosphere is genuine and welcoming. I was lucky enough to skip the 15 minute because I am flying solo tod
FP,284,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,31,0.8854977488517761,I wish they had more gluten free options for people with dietary issues. I was only able to choose from a couple of salads or grits so it was pretty disappointing.
FP,286,neutral_allergen_mention,neutral_allergen_mention|hypothetical_or_speculative|secondhand_or_hearsay|illness_mentioned_not_caused_here|unpleasant_not_unsafe,5,1,274,0.9948542714118958,"Worst experience at Azie. Have a very serious gluten allergy (Celiac) and thought with ""gfree"" written everywhere on this menu that we would be able to eat great sushi here. In good sushi restaurants, you just have to avoid items with soy sauce since soy sauce is derived from wheat. You also have to accept that there is always a risk of cross contamination when you eat out in any restaurant -this "
FP,307,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,191,0.2415279597043991,"Love Korean BBQ, but our experience at Stacey's was a total train wreck. We were a party of six. And arrive 5 minutes early for our 1:00 reservation. We were seated and did not see a server until 1:22. Finally we were offered water, we had to request menus. When we asked if they had any gluten free items we were told - No. we ask to speak to a manager but we're told that they were not available. W"
FP,310,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,53,0.950190007686615,"the millet and flax products are advertised with a deceptive label according to the Gluten free watchdog , Its shocking to see the do not eat the product alert link below , its a shame they have been lying to people on their label please see the report https://www.glutenfreewatchdog.org/news/product-alert-if-you-have-celiac-disease-please-do-not-eat-millet-based-products-from-samis-bakery/ also re"
FP,311,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,110,0.8495408892631531,"Terrible choice for vegetarian/vegans or those with allergies. This is by far the least accommodating restaurant I've eaten at in the St. Louis area. For the price, location and atmosphere this restaurant should be much more customer friendly for people with particular dietary concerns. Instead, I was made to feel like a second class citizen. My simple request (to leave egg off the one thing I cou"
FP,314,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,88,0.8182270526885986,"This place has promise, but the wait staff needs some lessons in customer service. We were not allowed to order anything with ingredients left out...ie, if you're lactose intolerant...you can't order Chicken Parmesan without cheese...you must have the food prepared the way the waitress thinks you should have it. Most of the people seem very friendly, but if you get the wrong waitress, you are goin"
FP,318,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,75,0.69068843126297,Not a bad diner. I ordered the turkey club. The price was reasonable. The service was sub par. 2 waitresses in the place. I noticed a lot of people waiting several minutes at the register to pay. As for cleanliness.... I always take issue with people handling filthy money then touching the bread for toast.. Seems to me they could have someone work the register so waitresses aren't contaminating fo
FP,323,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,61,0.49006733298301697,"Does not accommodate diet restrictions. All pasta has egg, even gluten free. Almost everything has cheese. Came with a group of 7 people. I wasn't able to order anything and they wouldn't make anything special because it was a busy night. Sat here with no food watching everyone else eat. Never coming back if I have anything to say about it."
FP,328,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,24,0.5778762102127075,You can do better. Nice enough place with average coffee. Good morning pastry options. Gluten free options. Playing bad techno at 7AM - ugh.
FP,333,unexplained_fp,unexplained_fp,1,3,71,0.6066148281097412,Overall a fun place especially the rooftop. We tried to dance on the upper level but there was an overwhelming smell of vomit and poop. We went back the next night and it was the same. Everyone around us was dancing and holding their nose. It was disgusting. We had to leave. We wanted to stay because the music was great and the atmosphere was fun but the smell was sickening.
FP,335,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,83,0.2081083506345749,This is the worst gluten free pizza EVER - you should just say you don't have it instead of serving a pre-made shell with some canned tomatoes and cheese thrown on it. I complained to the girl at the counter and she didn't seem to care - wouldn't do anything except give me her boss's number. The pizza even comes in the aluminum pan the pre-made crust comes in - way too much money for something tha
FP,338,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,111,0.9998704195022583,"Found this place when I was desperately looking for a gluten free breakfast without being concerned about cross-contamination. They have only been open for 6 weeks. Eureka! The kitchen is GRAIN-FREE, GLUTEN-FREE, PEANUT-FREE, CASHEW-FREE, SOY-FREE, GMO-FREE and DAIRY-FREE (except for goat cheese on listed menu items - but obviously optional). NO WAY! Smoothies, Protein Shake, Juices, Sandwiches, S"
FP,340,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,62,0.7500209212303162,"Honestly it's a little flavorless. I suppose if you are vegan, gluten free, and trying to avoid sugar it's the only option but the flavor was really lacking without sugar. I bought a few cupcakes because I can't eat gluten, and didn't finish one of them. I would say just make your own and leave out the ingredients that you don't want."
FP,346,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,588,0.9999995231628418,"I was just discriminated against because of my therapy/service animal at the 7-11 on Second street & Wells avenue. It was totally illegal for the lady to ask me anything other than A) ""Is she a service animal, & B) ""what does she do for me?""... I almost just sat on the floor and refused to leave as a form of peaceful protest to being discriminated against. I've never had something like that this h"
FP,347,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,3,557,0.9869319796562195,"A Restaurant Week Review: First thing I thought when I walked into Supper... ""Cool."" The decor was very unique and suave. I don't think anyone would disagree on that. I couldn't stop looking around the place at all the awesome decor. Make sure to take a good look at the way cool ""recycled"" chandelier near the front door. Unfortunately the atmosphere was the more memorable part of the evening. Thou"
FP,348,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,152,0.9303914308547974,Spent $50 for pizza and I got the most pathetic pizzas I've ever seen. Crust was Udis GF crust not even hand made. They said 20 mins and the pizza was cold when I picked it up. They didn't even put all the toppings I asked for and got the order wrong after charging $1.50per toppings. This is not a place that takes pride in the food they are serving but just in it to charge premium prices for less 
FP,350,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,4,87,0.8815967440605164,"I've enjoyed many great meals at The Love but was disappointed tonight that my selections were limited due to my shellfish allergy and a change in menu. Adding fried oysters to the menu knocked off my ability to have the ribs and the fried chicken, my first & second choice. Most higher end restaurants have the capability & willingness to be able to offer their non-shellfish options without cross-c"
FP,356,unexplained_fp,unexplained_fp,1,1,231,0.34698283672332764,"Easily the worst Italian food I've had in my entire life. I've had better pasta from dominos. There was absolutely nothing good on my plate so it's hard to even know where to start. Let's starts from the appetizer, I got the bruschetta and it was a bunch of croutons with a crapload of oil with some tomatoes in it. Main dish penne a la vodka with chicken, chicken had absolutely no flavor that it ta"
FP,357,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,72,0.41363584995269775,Completely got my order wrong. I am gluten free and ordered a Hickory burger lettuce wrap with an extra patty. Not only did they not lettuce wrap it but it was the completely wrong burger and didn't even have the second party. When I called to let them know they didn't pick up the phone and when I tried to go back to let them know the restaurant was closed. Very disappointed!
FP,363,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,33,0.7902013063430786,"I personally do not see a difference between this place and Chipotle however I do enjoy both! My go to is the chicken bowl with black beans, they are courteous about food allergies."
FP,369,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,126,0.9576727747917175,"Go here for an indulgent meal. Pretty unhealthy all around. Sandwiches are nice and buttery. Honestly, I'd opt for an alcoholic milkshake only and eat somewhere else. Or go for fries and food and skip the shake. You can't do it all in one sitting - too much! It's a cute atmosphere and I like this strip of Locust, there are some awesome old buildings from the STL glory days when auto mechanics and "
