error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,89,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,86,0.7549602539611704,"Bra placering på restaurangen och supergod mat! Vi provade bla lobstersandwich och fiskrätter vilka samtliga var toppen - när man väl fick det man beställt vill säga... Behövde pga allergier göra specialbeställning vilket vår servitris uppenbarligen tykte var jättejobbigt och kom dessutom efter lång väntan ut med fel saker!!! Efter mycket om och men kom kollegor och ""ordnade upp"" det hela med ett "
FP,97,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,130,0.9960656551490883,"So this is the pizza joint my son and I hit up. Here's what they do right, they make the pizza per instructions listed in all Domino's. They get your order right consistently. They have a drive thru so I don't have to get Covid. I feel like Kevin from Home Alone when I come here because I'm always getting a cheese pizza, but the cheesy bread dipped into some marinara is also dope. If you've seen m"
FP,103,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,65,0.9543113359081845,"I must admit, since I'm allergic to seafood I was reluctant to try this place out. But it turns out that their martinis were perfect and the blackened chicken penne was delicious. I went with a group of 5 and through 'open table' was able to get a reservation for the same night. I would suggest it for either a date or a small group."
FP,116,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,49,0.9998795114167384,"I am definitely a foodie, but one problem here would be that you can not delete an item from a dish. REALLY????? I love new exciting and different food, but I'm allergic to cilantro and I couldn't request for it not to be added. Sorry, I won't be back."
FP,117,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,172,0.24031107909572297,"I was really looking forward to eating here, but unfortunately the food was so bad I will never be going back. My thoughts: Pros: * Very friendly girl working. * Place was nice inside. Cons: * I got their daily special...not sure the name but it was thick slabs of dry cheap tasting chicken on gluten free bread with what tasted like hot sauce. The bread was crumbly in texture, very dry, and not ver"
FP,119,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay,2,3,416,0.8373286273097176,"The worst restaurant experience ever! We went on Valentine's day & as soon as we walk in a couple tell us they waited for over an hour & couldn't get waited on. We should of taken this as a sign that nothing good was going to come from this. We waited 20 minutes for a table then when we were finally sat, it took us 45 minutes just to get drinks. Being in the restaurant industry, I could clearly te"
FP,124,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,91,0.8268567565054686,"Wish I could give them 0 stars because that's what they've earned. Never met such an immature and careless owner. Was greeted 30+ minutes after sitting, took 1+ hour for drinks. Served chips, salsa and water for the table myself. Allergen information incorrect and unclear. Server ""forgot"" to put order in. After waiting 2+ hours for food the majority of our party couldn't even eat their meal becaus"
FP,127,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,63,0.7770921792820461,They randomly used ice cream with peanut butter which I did not ask for in my sundae instead of plain vanilla. That is very irresponsible considering there are so many people with peanut allergies. I guess they assumed I wanted peanut butter ice cream because I asked for walnut topping....wrong! Our server was fine but whoever made the sundae needs to be retrained.
FP,130,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,208,0.9993266804036336,"After reading reviews that Green Basil happily accommodates vegan and vegetarian diets, I ordered delivery specifying that everything must be vegan like this: (***** VEGAN PLEASE *****). Normally if a restaurant cannot accommodate this, they have the courtesy of contacting me to let me know. Green Basil did not contact me and delivered two curries. Satisfied with the meal, we attempted to dine in "
FP,131,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,51,0.9999999996595583,"Well the food is great, but my wife is unfortunately highly allergic to dairy. They had no options whatsoever that did not have dairy, or dairy substitute. She is not the only person that has a dairy allergy, and being a well known it's very unfortunate that they can't accommodate everyone."
FP,132,unexplained_fp,unexplained_fp,1,1,60,0.8108444273805732,They serve burnt black fajitas. Some staff have rude and have bad attitude. I did not liked the service. When complaint about the burnt fajitas the staffs says it is instructions received by their corporate. Cannot believe who will like burnt fajitas. It has no nutritional value and it absolutely unhealthy. May even cause food poisoning eating these burnt-charcoal fajitas.
FP,133,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,40,0.9998689291869948,Nice clean store with great selection of organics. People at the register are always friendly too and love that their bakery super careful about cross contamination when it comes to peanuts...at least so they say when I expressed the concern.
FP,137,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,313,0.9681624456964527,"My wife and I haven't been out together, without the kids for a while so on a whim we were able to get a sitter, and arrange some adult time we tried a couple of places and saw you had availability on opentable - great! Were in So I'll start by saying that the blue crab dip is phenomenal. I would almost go back just for that, but to be honest thats where you hit your crescendo. It was a fast downh"
FP,139,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,159,0.9996354945790182,"Totally disappointing experience... have only had good food and service at other locations, this was our first time here and will be our last. Not only was our food mediocre, they totally screwed up the gluten free order -- taken off their gluten-friendly menu!! -- and brought a salad with croutons and other questionable items. Then the replacement took three servers asking questions (including th"
FP,152,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,56,0.9142421475800657,"Arrived for an early bird dinner, restaurant almost empty. Took over 8 minutes to get a waitress to our table. All staff standing around talking with each other, manager included. Special order, due to food allergies made our server ""roll her eyes"" at us twice. Been 12 minutes and we are still eaiting for drinks. Blech."
FP,155,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,272,0.45954075233135977,"I have not been to this particular Wendy's in years before last night. It was in a handy location on a night that we needed dinner quick and cheap as well as having something gluten free for me. When we arrived, there was a guy already eating and no one else other than several workers were in the restaurant. For some reason, we still had to wait for several minutes for them to stop chatting (even "
FP,161,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,68,0.996261492667768,"When it comes to fresh sushi and authentic Asian cuisine dining in the suburbs. I definitely recommend this place. Staff are very friendly and accommodating to our requests. Their special rolls are delicious! With one bite of the lobster roll, my mouth was bursting with exciting flavors. This place is very clean and that's very important when you're dealing with raw fish. We wouldn't want any cros"
FP,175,negated_hazard,negated_hazard|secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,4,4,277,0.9718464143317255,"When I heard that a Vietnamese fried chicken place was opening, I was all over their social media accounts waiting in anticipation. Owned by the same crew as Jack's Burger Shack and Cerdo Tacos, we're going back to Vietnamese street food here at Ong. The place itself is small with very few chairs, and a tiny menu. Pretty murals on the walls. Everything is gluten/celiac friendly except for the spri"
FP,178,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,212,0.663653727499758,"Went on the Cupcake and Macaroon Tour last weekend. We went to four places. The first business was a glorified coffee shop. No cupcakes or macaroons. We were given half of a ricotta cookie. Although delicious, it was not a cupcake or macaroon. The second place gave us a quarter of a cupcake. They did not have enough of each flavor, so when it was my turn, the one I wanted was gone. The third estab"
FP,193,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,5,202,0.9983641117221532,"The service here is fantastic! I was visiting Santa Barbara with my aunt and daughter and we had no idea where to eat dinner. I'm gluten intolerant, so I have to check for gluten free options everywhere I go. It's usually not a problem at most restaurants. I was surprised how many restaurants (on the pier and around State St.) had no gluten-free options. We walked into the Bluewater Grill and were"
FP,203,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,64,0.9216555745141879,"Recently they've gotten rid of yet another gluten free bread option, so there's only one (Italian GF) now. There's a beautiful covered patio, but no fans - so you're eating surrounded by flies from the local ranches and no fans to blow them away or deal with the heat. (There's no logic to having a covered patio in the Tucson area without fans, folks!)"
FP,204,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,239,0.8838886201381894,"We bought a Groupon for the entrance to the boat (for a party of 8) and scheduled it about a month in advance. They called not once, but twice the day of to confirm, once in the morning and one 40 minutes before asking when we would come (we were on the way, and we're confused as to why they kept calling us when we confirmed in the morning?) Anyways, got onto the ship and we're seated and our wait"
FP,207,unexplained_fp,unexplained_fp,1,1,534,0.9575755621379045,What a joke. Here's our story of one of the worst experiences I have had lately. We decided to try out something new. I'm the first to arrive as parking is a nightmare on Whyte so I enter the establishment and stand awkwardly waiting for the man behind the counter to acknowledge my presence. I've never been here before so after 5 minutes I ask if it's self seating or what the process. He tells me 
FP,213,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,68,0.6996386010914876,Worst gluten free pizza ever! Spent $17 on a 'specialty maguerita gluten free'. Horrible. Greasy. Come on. Help out those of us who can't eat gluten and maybe find a little enjoyment in a once favorite food. Does it really cost that much to add tomatoes? Next time I'll eat a few cherry tomatoes and a paper plate. Consistent experience with Pat's. This was the last straw. Done.
FP,215,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,558,0.9996589882886298,"I'm amused at some of the other reviewers using words like,""old-fashioned"" and ""blue-collar food"" and ""no-frills."" Well, guess what I want from a night out at a steakhouse -- FRILLS! As someone who has worked in over ten restaurants, I don't even know where to start with what is wrong with this place. There were nine people in our party, but they were able to seat us immediately on a Saturday nigh"
FP,216,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,39,0.9999727545257443,"Meh, it's decent. I enjoyed seeing that their meat was sourced from local farmers. They use peanut oil to fry, FYI as not many people knew the answer to my question since I have an allergy. It's extra-condiments burgers..."
FP,218,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,371,0.24463003790214224,"We've been long time lovers of Maynards, and used to enthusiastically attend their wine dinners, in addition to standard dining. So we were so excited they are open again. We arrived a little before 5 and sat at the bar for a bit. The beer list has been dramatically reduced and is draft only, so my dining partner struggled a little to find something decent (and ended up with decent, not great). A "
FP,220,negated_hazard,negated_hazard,1,3,88,0.999934258854078,VEGANS BEWARE! The food I ate was fresh. The place is friendly and clean. But vegans beware. I was told the flan from oopsy Daisy's was vegan and it's not. I found out from ms daisy after eating it unfortunately. Good thing I'm not allergic. Wish they'd be a little more mindful instead of serving food that there unsure of being vegan. It really makes me wonder now if I ate anything else that wasn'
FP,227,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,128,0.9615445385708519,"My ""go to"" Chinese delivery place. I'll start by saying, Chinese is really my least favorite of all ethnic foods. I'm really more of a pizza/taco/sushi kinda gal. But, every now and then, I want Chinese food. And this is who I call. Is it the best? Not to me, but like I said, not my fav. It is insanely fast delivery, always hot, always fresh. My boyfriend is severly allergic to shell fish. Other C"
FP,228,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,132,0.9993621609065119,"Before mothers daythis would've been a five star rating.we've been going there for years and having phenomenal lunches and breakfast. I was informed there is a new chef and that they cook everything in butter including the eggs, the vegetable they put in the eggs Etc. i'm very disappointed the whole point of going there was to get a healthy meal and having options to modify the menu. Myself along "
FP,229,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,190,0.8230516882943031,"First off, my review is only pertinent for people on special diets-- my meat-eating friends LOVED their meals and would give the place a 4 or 5 star! So if you aren't vegan, veggie or gluten-free, carry on to the next review!! So, I have to be honest, I was sort of looking forward to eating at Ralph's on the Park to see what deliciousness they could come up with since there are definitely no vegan"
FP,230,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,50,0.9997277503540165,"I'm sure this would be ""a hit"" for any vegetarian or vegan who had no food-related, health concerns. It's just not a staff that's trained in answering questions about content or allergies. What I expected to be safest and closest to whole food, may be the reason for today's migraine."
FP,238,secondhand_or_hearsay,secondhand_or_hearsay|illness_mentioned_not_caused_here,2,3,299,0.9848543936603412,"I'm bordering on 3.5 stars. For some reason I thought this would be a little less fratty than it was. I really enjoyed the booze milkshake (I got the rice crispy one). It's made with graeters ice cream so throw sheets to the wind and abandon any dairy allergy you may have. It was VERY filling. It would be impossible to have more than one. However, alcohol wise you would probably need at least two "
FP,240,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,57,0.9956795832602993,"On two separate occasions I asked for no dairy, and twice they got it wrong. It's especially irritating since she repeated it back to me correctly and it's correct on my receipt, and then I bite into it and need to throw it away because I'm lactose intolerant. So don't expect them to get your order right."
FP,242,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,77,0.8217578040833765,Whenever I'm in a random city I look up to see if they have any bakeries with gluten free options and I stumbled upon Batch. The gluten free pumpkin cupcake was really good although the Paleo chocolate cupcake was dry- not sure if it wasn't made that morning or what but it wasn't good. Overall this place was cute with friendly staff. Not sure what their regular cupcakes are like but give them a go
FP,243,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,381,0.9709259065378827,My first trip here was a mommy daughter date. Mind you my daughter is 4 and like many young kids can be a bit picky and unsure of new things. Regardless we both LOVED everything. To begin our dinner we were promptly greeted by the staff and allowed to choose our own seating. Our beverages were brought quickly as well as our soup and appetizers. Our server was even considerate enough to inform me t
FP,250,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,187,0.36532001668009595,Gluten Free Cookie Price Gouging. I used to love stopping at Hope's Cookies for gluten free chocolate chip cookies and a gluten free pizza. (The shop isn't gluten free so you need to weigh your ROI personally). I stopped by yesterday and ordered three bags of the gluten free cookies and did a double take at the charge - $7.50 a bag. I typically would enjoy a few cookies and throw them in the freez
FP,260,unpleasant_not_unsafe,unpleasant_not_unsafe,1,2,233,0.9968771381154081,"The Hubby and I did a Delmar Loop date night last night - dinner, movie and desserts. We started the evening at Nico for dinner. I was very curious about this place after reading the reviews on Yelp...and I gotta say, I just don't get it. From a location/ atmosphere/ people watching perspective it is great. But from a food perspective (and that is really why we are there, non?) it left both of us "
FP,265,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,99,0.9999920861897197,"After trying the Tikka Masala at a catered party, we decided to try out the weekend buffet. I was shocked at the gluten free options, all clearly marked on their menu, and the staff there happily walked me through the buffet to confirm what was or was not safe for me to eat. Because so much of it was gluten free, I wasn't concerned about cross contamination from the buffet line. (Note that I am no"
FP,275,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,348,0.9782317101298549,"I really did want to like this place...bowling, pool, beer, food! How can you go wrong right? The service! I came here for a late lunch on a Saturday with some friends. It was an off time so the restaurant was not crowded. First, our drink order was messed up, not a huge deal, it happens. But then for our entrees we Ordered fish tacos and a chicken quesadilla that my husband asked to be, ""plain..."
FP,282,unexplained_fp,unexplained_fp,1,5,237,0.29153342240763624,Thank God my inner hipster scoffed at the idea of brunch at a chain this morning. This is a family owned and operated joint. The love and devotion put in to every item I've tried is plainly apparent. The walls are covered in art made by family members. Every customer is smiling and happy. The atmosphere is genuine and welcoming. I was lucky enough to skip the 15 minute because I am flying solo tod
FP,286,neutral_allergen_mention,neutral_allergen_mention|hypothetical_or_speculative|secondhand_or_hearsay|illness_mentioned_not_caused_here|unpleasant_not_unsafe,5,1,274,0.9999999935636394,"Worst experience at Azie. Have a very serious gluten allergy (Celiac) and thought with ""gfree"" written everywhere on this menu that we would be able to eat great sushi here. In good sushi restaurants, you just have to avoid items with soy sauce since soy sauce is derived from wheat. You also have to accept that there is always a risk of cross contamination when you eat out in any restaurant -this "
FP,310,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,53,0.9998012526431058,"the millet and flax products are advertised with a deceptive label according to the Gluten free watchdog , Its shocking to see the do not eat the product alert link below , its a shame they have been lying to people on their label please see the report https://www.glutenfreewatchdog.org/news/product-alert-if-you-have-celiac-disease-please-do-not-eat-millet-based-products-from-samis-bakery/ also re"
FP,318,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,75,0.8859839177262827,Not a bad diner. I ordered the turkey club. The price was reasonable. The service was sub par. 2 waitresses in the place. I noticed a lot of people waiting several minutes at the register to pay. As for cleanliness.... I always take issue with people handling filthy money then touching the bread for toast.. Seems to me they could have someone work the register so waitresses aren't contaminating fo
FP,320,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,480,0.30735058869903537,"First Impressions: The entry looks quite upscale, prompting my partner to feel underdressed (he wasn't). Inside, the tall ceilings and wood panelling continued the impression with comfortable, inviting booths. There were a few ubiquitous pop culture posters on the walls; not enough to detract from the setting, but enough that I found them amusing. Can't find a casual restaurant nowadays that doesn"
FP,334,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,470,0.9297176985499142,"My husband and I were part of a party of six for dinner at Marzano, and my rating would be much higher were I only rating the food. But ambiance is also part of what makes a meal wonderful or awful or something in between. In this case I want to be specific and clear: The food was very, very good! But this was one of the noisiest restaurants I've experienced. Now, loud is, for some, a good thing. "
FP,335,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,83,0.5394528987505254,This is the worst gluten free pizza EVER - you should just say you don't have it instead of serving a pre-made shell with some canned tomatoes and cheese thrown on it. I complained to the girl at the counter and she didn't seem to care - wouldn't do anything except give me her boss's number. The pizza even comes in the aluminum pan the pre-made crust comes in - way too much money for something tha
FP,338,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,111,0.3877779540412092,"Found this place when I was desperately looking for a gluten free breakfast without being concerned about cross-contamination. They have only been open for 6 weeks. Eureka! The kitchen is GRAIN-FREE, GLUTEN-FREE, PEANUT-FREE, CASHEW-FREE, SOY-FREE, GMO-FREE and DAIRY-FREE (except for goat cheese on listed menu items - but obviously optional). NO WAY! Smoothies, Protein Shake, Juices, Sandwiches, S"
FP,340,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,62,0.869361607626427,"Honestly it's a little flavorless. I suppose if you are vegan, gluten free, and trying to avoid sugar it's the only option but the flavor was really lacking without sugar. I bought a few cupcakes because I can't eat gluten, and didn't finish one of them. I would say just make your own and leave out the ingredients that you don't want."
FP,343,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,89,0.9999794665586518,It saddens me to give this restaurant 2 stars. This was one of our favorite restaurant to go to. I have celiac disease and this restaurant was always over the top accommodating which is why we kept going back. Last night I found out they no longer offer gluten free pasta and the waiter told me the chef would not do any special orders to accommodate. The majority of restaurants are moving forward t
FP,346,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,588,0.8228808779811544,"I was just discriminated against because of my therapy/service animal at the 7-11 on Second street & Wells avenue. It was totally illegal for the lady to ask me anything other than A) ""Is she a service animal, & B) ""what does she do for me?""... I almost just sat on the floor and refused to leave as a form of peaceful protest to being discriminated against. I've never had something like that this h"
FP,348,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,152,0.7539504204481446,Spent $50 for pizza and I got the most pathetic pizzas I've ever seen. Crust was Udis GF crust not even hand made. They said 20 mins and the pizza was cold when I picked it up. They didn't even put all the toppings I asked for and got the order wrong after charging $1.50per toppings. This is not a place that takes pride in the food they are serving but just in it to charge premium prices for less 
FP,349,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,298,0.9999989428084984,I have celiac disease and other food alleriges. Trying a new restaurants can be extremely stressful for me. I usually always have an anxiety attack some where that I've never been to before. When I saw this place I walked in to see if they had GF crust. When I saw they did I went and had them make sure it didn't have 5 of my other food allergies in the ingredients. When she came back to let me kno
FP,350,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,4,87,0.9999565506813304,"I've enjoyed many great meals at The Love but was disappointed tonight that my selections were limited due to my shellfish allergy and a change in menu. Adding fried oysters to the menu knocked off my ability to have the ribs and the fried chicken, my first & second choice. Most higher end restaurants have the capability & willingness to be able to offer their non-shellfish options without cross-c"
FP,356,unexplained_fp,unexplained_fp,1,1,231,0.317538382866519,"Easily the worst Italian food I've had in my entire life. I've had better pasta from dominos. There was absolutely nothing good on my plate so it's hard to even know where to start. Let's starts from the appetizer, I got the bruschetta and it was a bunch of croutons with a crapload of oil with some tomatoes in it. Main dish penne a la vodka with chicken, chicken had absolutely no flavor that it ta"
FP,375,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,25,0.9982504745240816,"Just ok to me. Overpriced, under serviced. They forgot the birthday, forgot my kids nut allergy, and forgot the food to go. Highly overrated :("
FP,384,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,276,0.9999999225871232,"Came here to this restaurant while in Reno for vacation, based on their online menu they seemed to have an idea about allergens that were present. They had gluten free and vegan items labeled throughout their menu and upon arrival I informed the server about my celiac disease (gluten free) and dairy allergy. He went back to the cook to make sure they could use new utensils and they were able too. "
FP,388,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,93,0.9997693723072545,"I walked out and don't plan on returning. First of all, why label allergens with yellow icons on a light colored menu background? Difficult to read. I'm not sure why it's so hard to answer whether or not this establishment has a protocol in place to deal with guests who have a gluten allergy. Further, when asked if a certain bowl was gluten free, the young man behind the counter looked at me and s"
FP,395,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,3,155,0.9975149696294807,"Went here this week Thursday night to meet a friend. We started with 2 borderita without salt. Drinks were good. We had the empanadas with beef which never disappoint. We ordered a chimichanga with sour cream and queso, carne asada and a pick three sampling. The food all looked nice when it came out but it came out cold. There is nothing worse than cold food. Especially when your hungry. The waitr"
