scheme,reference,comparator,comparator_display,metric,n_rows,n_boot,point_estimate,boot_mean,boot_sd,ci95_low,ci95_high,ci95_width,bias_estimate,p_lt_zero,p_gt_zero,boot_p_two_sided,excludes_zero
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),772,20000,-19.0,-19.08535,8.076188867209021,-35.0,-3.0,32.0,-0.08534999999999826,0.99015,0.007,0.014,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Positives (Alarms),772,20000,-64.0,-64.1448,13.793688638370543,-91.0,-37.0,54.0,-0.1448000000000036,1.0,0.0,5e-05,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Total Risk Cost,772,20000,-98200.0,-98633.99,40373.69221016371,-178550.0,-19400.0,159150.0,-433.99000000000524,0.993,0.007,0.014,True
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),772,20000,-0.019718309859154903,-0.019653348886340915,0.019654508132731396,-0.058140340140436765,0.0190217391304347,0.07716207927087146,6.496097281398841e-05,0.823,0.14205,0.2841,False
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.1040985100539692,0.10408527318717672,0.013481379256080827,0.07804366469828837,0.13088187038188492,0.052838205683596554,-1.3236866792470936e-05,0.0,1.0,5e-05,True
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.029961536938437172,0.030043792942632267,0.015674321418068373,-0.0006224644638990302,0.06062180153583529,0.06124426599973432,8.225600419509496e-05,0.0276,0.9724,0.0552,False
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F1,772,20000,0.07293818528523754,0.072947280043402,0.01363538664421162,0.04612966425400658,0.09983275483267319,0.05370309057866661,9.094758164449046e-06,0.0,1.0,5e-05,True
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Flag Rate,772,20000,-0.15284974093264247,-0.1527235751295337,0.018041377706063868,-0.1878238341968912,-0.11787564766839376,0.06994818652849744,0.00012616580310878533,1.0,0.0,5e-05,True
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),772,20000,7.0,6.9746,6.970766415482659,-7.0,21.0,28.0,-0.02540000000000031,0.14205,0.823,0.2841,False
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Positives (Alarms),772,20000,-111.0,-110.928,12.110869071106453,-135.0,-87.97500000000218,47.02499999999782,0.07200000000000273,1.0,0.0,5e-05,True
rows,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Total Risk Cost,772,20000,29450.0,29326.6,34863.671259904426,-39900.0,98751.24999999988,138651.24999999988,-123.40000000000146,0.2095,0.79,0.419,False
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.19718309859154937,0.19744584460008532,0.0255327060097966,0.14698143819918763,0.24709302325581395,0.10011158505662632,0.00026274600853595786,0.0,1.0,5e-05,True
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.01889702681731298,0.019094975828074085,0.01923192661648647,-0.01909110582145008,0.05725508661739764,0.07634619243884772,0.00019794901076110663,0.1584,0.84145,0.3168,False
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.14598492738169733,0.14624473916729236,0.02170190618419776,0.10396686614737778,0.18832838646005953,0.08436152031268175,0.00025981178559503215,0.0,1.0,5e-05,True
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F1,772,20000,0.0866503643977673,0.08694700377180216,0.01902153819248507,0.04994306632020785,0.12459449542755613,0.07465142910734829,0.00029663937403485996,0.0,1.0,5e-05,True
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Flag Rate,772,20000,0.13082901554404147,0.1308167098445596,0.020515462572088066,0.09067357512953367,0.17098445595854928,0.08031088082901561,-1.2305699481879318e-05,0.0,1.0,5e-05,True
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),772,20000,-70.0,-70.0787,9.456631414192117,-89.0,-52.0,37.0,-0.07869999999999777,1.0,0.0,5e-05,True
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Positives (Alarms),772,20000,31.0,30.9118,12.949034892038547,6.0,57.0,51.0,-0.0882000000000005,0.00765,0.99065,0.0153,True
rows,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Total Risk Cost,772,20000,-348450.0,-348847.91,47304.14801053762,-442500.0,-257500.0,185000.0,-397.9099999999744,1.0,0.0,5e-05,True
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),772,20000,0.08169014084507042,0.0816767605633803,0.020886592895817613,0.03943661971830992,0.12394366197183104,0.08450704225352113,-1.3380281690122953e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Precision (Alert Validity),772,20000,-0.02321381280471657,-0.023119705013076322,0.015356995059967906,-0.05305522359911951,0.006742982198270535,0.05979820579739004,9.41077916402494e-05,0.93415,0.0658,0.1316,False
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),772,20000,0.04959204512207649,0.04964054210653063,0.01711664124767298,0.016726966182914187,0.08363542585430105,0.06690845967138687,4.84969844541383e-05,0.0018,0.9982,0.0036,True
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F1,772,20000,0.014180250819634477,0.014284817640610833,0.014778480231959082,-0.0146677300052273,0.043023225067407474,0.057690955072634775,0.00010456682097635672,0.1668,0.833,0.3336,False
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Flag Rate,772,20000,0.08290155440414515,0.08279002590673575,0.017074920759023168,0.04922279792746109,0.11658031088082899,0.06735751295336789,-0.00011152849740940496,0.0,1.0,5e-05,True
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),772,20000,-29.0,-28.99525,7.41474047801525,-44.0,-14.0,30.0,0.004750000000001364,1.0,0.0,5e-05,True
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Positives (Alarms),772,20000,35.0,34.91865,10.805770236823498,14.0,56.0,42.0,-0.08135000000000048,0.0008,0.99915,0.0016,True
stratified,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Total Risk Cost,772,20000,-143250.0,-143230.3175,37070.8357549081,-217751.25,-69350.0,148401.25,19.682499999995343,1.0,0.0,5e-05,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.05352112676056342,0.05354647887323946,0.02272064060389255,0.008450704225352101,0.09859154929577463,0.09014084507042253,2.5352112676041427e-05,0.0071,0.9903,0.0142,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.08372634094196063,0.0837783832842044,0.016435720801077018,0.05217081394224086,0.11652440353678165,0.0643535895945408,5.204234224376325e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.06662396553500827,0.06664328052354729,0.018238387812479866,0.0315067354246433,0.10288173636549401,0.07137500094085071,1.9314988539020916e-05,0.0001,0.9999,0.0002,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F1,772,20000,0.07750818943978677,0.07752910334366712,0.016052959181900424,0.046386963814003195,0.10915780870509745,0.06277084489109425,2.0913903880356854e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Flag Rate,772,20000,-0.05829015544041449,-0.05822493523316062,0.02083100701584914,-0.09974093264248707,-0.01813471502590669,0.08160621761658038,6.522020725387156e-05,0.99705,0.0024,0.0048,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),772,20000,-19.0,-19.009,8.06582741438186,-35.0,-3.0,32.0,-0.009000000000000341,0.9903,0.0071,0.0142,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Positives (Alarms),772,20000,-64.0,-63.95865,13.879876538576857,-91.0,-37.0,54.0,0.04135000000000133,1.0,0.0,5e-05,True
stratified,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Total Risk Cost,772,20000,-98200.0,-98242.9325,40332.295981389405,-178200.0,-18800.0,159400.0,-42.93249999999534,0.9929,0.0071,0.0142,True
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),772,20000,-0.019718309859154903,-0.01961774647887323,0.019609265587091754,-0.05915492957746471,0.019718309859154903,0.07887323943661961,0.00010056338028167217,0.824,0.14055,0.2811,False
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.1040985100539692,0.10419631892992183,0.013540582889222592,0.07817658079074347,0.13124005795503202,0.05306347716428855,9.780887595263466e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.029961536938437172,0.030015281041324237,0.01547418752718181,-0.0005045523175061989,0.06029928881021803,0.06080384112772423,5.3744102887064854e-05,0.02705,0.97295,0.0541,False
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F1,772,20000,0.07293818528523754,0.07297821853937927,0.013390667189106736,0.047015003829930464,0.09954722178152936,0.052532217951598896,4.003325414173031e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Flag Rate,772,20000,-0.15284974093264247,-0.1527389896373057,0.017605281821969743,-0.18652849740932642,-0.11787564766839376,0.06865284974093266,0.00011075129533677508,1.0,0.0,5e-05,True
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),772,20000,7.0,6.9643,6.961289283417575,-7.0,21.0,28.0,-0.03570000000000029,0.14055,0.824,0.2811,False
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Positives (Alarms),772,20000,-111.0,-110.9502,11.662093301848046,-134.0,-88.0,46.0,0.04980000000000473,1.0,0.0,5e-05,True
stratified,deberta_th020,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Total Risk Cost,772,20000,29450.0,29273.99,34810.40087287629,-40100.0,98950.0,139050.0,-176.0099999999984,0.2063,0.7928,0.4126,False
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.19718309859154937,0.197240985915493,0.025525095788462352,0.14647887323943665,0.24788732394366197,0.10140845070422533,5.788732394362839e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.01889702681731298,0.01878943836536078,0.01929568022876765,-0.01929374114911205,0.05689810074708584,0.07619184189619789,-0.0001075884519522001,0.16375,0.8362,0.3275,False
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.14598492738169733,0.14605144509902662,0.021617981545256234,0.10416384987503574,0.18869835740706256,0.08453450753202682,6.651771732929523e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F1,772,20000,0.0866503643977673,0.08670164219618037,0.018915301480086903,0.04991815833536859,0.12431498047034564,0.07439682213497706,5.1277798413074116e-05,0.0,1.0,5e-05,True
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Flag Rate,772,20000,0.13082901554404147,0.13098134715025905,0.020513338368501506,0.09067357512953367,0.17098445595854928,0.08031088082901561,0.00015233160621758168,0.0,1.0,5e-05,True
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),772,20000,-70.0,-70.02055,9.061409004904133,-88.0,-52.0,36.0,-0.020550000000000068,1.0,0.0,5e-05,True
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Positives (Alarms),772,20000,31.0,31.09705,12.990707033143387,5.0,56.0,51.0,0.09704999999999941,0.00645,0.99155,0.0129,True
stratified,deberta_th020,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Total Risk Cost,772,20000,-348450.0,-348547.8975,45311.91949373701,-438300.0,-258898.75000000012,179401.24999999988,-97.89750000002095,1.0,0.0,5e-05,True
