scheme,model,display,metric,n_rows,n_boot,point_estimate,boot_mean,boot_sd,ci95_low,ci95_high,ci95_width,bias_estimate
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Flag Rate,772,20000,0.7227979274611399,0.7228048575129533,0.015705613843559414,0.6917098445595855,0.7538860103626943,0.06217616580310881,6.930051813403004e-06
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),772,20000,58.0,57.9814,6.924352054349102,45.0,72.0,27.0,-0.018599999999999284
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Positives (Alarms),772,20000,261.0,260.98675,9.958626067342696,241.0,280.0,39.0,-0.01325000000002774
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Total Risk Cost,772,20000,303050.0,302956.3375,34625.7440074361,237850.0,372850.0,135000.0,-93.66249999997672
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.9098591549295775,0.9098363380281691,0.01526511146669907,0.8788732394366198,0.9380281690140845,0.05915492957746471,-2.2816901408373447e-05
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.5118858954041204,0.5119659854812947,0.008451099760138603,0.4954268292682927,0.5286415711947627,0.03321474192647006,8.00900771742441e-05
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.787420770355924,0.7873983264040944,0.011666049611861374,0.7637872132747682,0.8095007270964615,0.04571351382169331,-2.244395182959824e-05
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F1,772,20000,0.6551724137931034,0.6551900487434054,0.009530059000787851,0.6364528975556166,0.6735751295336787,0.03712223197806208,1.7634950301936847e-05
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Flag Rate,772,20000,0.8173575129533679,0.8173189119170986,0.013624230363806255,0.7901554404145078,0.8432642487046632,0.05310880829015541,-3.8601036269292344e-05
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),772,20000,32.0,32.0081,5.419114570678175,22.0,43.0,21.0,0.008099999999998886
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Positives (Alarms),772,20000,308.0,307.9783,9.021296930038108,290.0,325.0,35.0,-0.021700000000009823
stratified,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Total Risk Cost,772,20000,175400.0,175439.415,27099.900224675817,125100.0,230400.0,105300.0,39.41500000000815
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.6929577464788732,0.6929776056338028,0.024449352042971752,0.6450704225352113,0.7408450704225352,0.09577464788732393,1.9859154929635636e-05
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.5970873786407767,0.5973728660458558,0.0168951192351604,0.5642857142857143,0.6310432569974554,0.06675754271174117,0.0002854874050791656
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.6713973799126638,0.671362162346392,0.020833788078365084,0.6298129812981298,0.7115596920856986,0.08174671078756879,-3.521756627178352e-05
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F1,772,20000,0.6414602346805737,0.6414666250866042,0.01752427660230388,0.6062992125984252,0.6751592356687898,0.06886002307036454,6.390406030565288e-06
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Flag Rate,772,20000,0.533678756476684,0.5335985751295338,0.01724680650669781,0.5,0.5673575129533679,0.06735751295336789,-8.018134715015446e-05
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),772,20000,109.0,108.99295,8.679519975254971,92.0,126.0,34.0,-0.007050000000006662
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Positives (Alarms),772,20000,166.0,165.93105,10.073359396247923,146.0,186.0,40.0,-0.06895000000000095
stratified,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Total Risk Cost,772,20000,553300.0,553261.3025,43399.16828141836,468598.75,638451.2499999999,169852.49999999988,-38.69750000000931
