error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,42,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,157,0.9900028705596924,"3.5/5 stars. I really want this place to do well. The man who owns this place is incredibly friendly and makes all the ice cream at the shop. We went during the summer where you would expect ice cream to be relatively higher in demand, but because business was slow, this shop was somewhat limited in flavors. I ordered mint chocolate chip and got... exactly that. As far as ice cream goes, it was de"
FP,43,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,305,0.993681788444519,I'm gluten intolerant so this was on my list of restaurants in Nola that provide a gluten free menu. Most of the regular dinner menu with a few tweaks here and there I was able to have. I chose the fresh oysters to start which were very good although a couple hard pretty big chunks of grit in them. My partner got them baked which smelled divide topped with their garlicky cheesy goodness. The beet 
FP,54,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,118,0.9950265288352966,"I love the interior space, it's super cute. I love the idea & the menu layout BUT ...NO GLUTEN FREE?!?!?!??? So confused.... you don't need to have 100% gluten contamination free offerings to cater to many many people who have less severe allergies. I am a celiac but I can eat something made in the same space as gluten.. I can eat fries from a frier that has had gluten in it with 0 problems. Many "
FP,55,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,3,218,0.9556608200073242,"Scout's is located in the Westhaven neighborhood, has plenty of free parking and easy walkable access. The interior at lunch is bright and inviting. We were seated right away, sadly, there were few people there. Our server was very helpful and attentive, giving us enough time with the menu but not so much that we got antsy. I eat gluten free and the menu is a dream come true for me. They offer gf "
FP,58,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4,101,0.9949672818183899,"Wowza. Someone doesn't often expect any South Philly establishment off the beaten path (aka Passyunk) to serve non-food-poisoning-containing raw fish (SPTR aside). But Hibachi2Go breaks the mold and serves decently fresh sashimi, delicious rolls and a slew of tasty salads/teriyaki, and at penny pincher prices. Not to mention they deliver. What a score! Don't be frightened of this place - it's legi"
FP,59,unexplained_fp,unexplained_fp,1,5,664,0.25862398743629456,"Disability Accomodations at the Royal Senesta Hotel, New Orleans. June 2011 Disabilities come in all shapes and sizes. Most people think in terms of the well known and visible conditions, such as mobility issues, deafness, blindness... But there are many more little known conditions that are just as devastating for a normal life. Getting accommodations for these is often a tough and frustrating ba"
FP,64,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,27,0.9941046833992004,Gluten Free Goodies and Barista was even careful to ask me about cross contamination! I felt confident I could eat here! The atmosphere is totally cool to!!!
FP,67,secondhand_or_hearsay,secondhand_or_hearsay|generic_complaint_no_hazard,2,1,367,0.7975605726242065,"Bar Louie protects customers from unprotected servers by ignoring older patrons Due to Covid, I chose mid-afternoon for a RARE and relished venture out. Arrival time, 3:11 ish. Outdoors, one other table occupied. Two servers. Awesome. A third server appeared after about eight minutes and said he would be all mine. Upon getting an IPA, I said I'd hang for a while, before ordering another drink and "
FP,70,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,184,0.9953057169914246,"I was traveling on business and I'm giving Tavern an extra star for going above and beyond on accommodating my Alpha-gal food allergy. Service was absolutely outstanding. Unfortunately, the food missed the mark. I had the salmon with which was crusted over and very hard with a very thick layer of salt. It was just too much. The bok choy - I don't even know what they were trying to do there. One en"
FP,76,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,243,0.39533689618110657,"When you're on a time crunch, the last thing you need is a slow moving line in a fast food drive-through. As we inched through this particular Steak 'n Shake, we all immediately regretted our decision on choosing this place. Due to being squeezed between two other vehicles, we weren't going anywhere anytime soon. Finally we got to the speaker so we could order our food. We gave our order - twice -"
FP,80,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,222,0.9946497082710266,"This got a 2 stars instead of 1 because the staff is awesome and are always ready to help you out and customize your meal. This place is not good and is ridiculously overpriced. Most ppl on campus hate this place and avoid it like the plague. Their food isn'tthat bad, it's just very very expensive. Their flatbreads used to be the bomb and used to be 2x as large. Now they're so small they don't tou"
FP,85,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,166,0.9945722222328186,"One of my go-to's for classic Italian food done right! Some of my favorite dishes include the calamari Sicilian, eggplant tower, grilled romaine salad, eggplant or chicken parm, penne vodka, pumpkin ravioli, sweet potato gnocchis. Their crab cake is my favorite -- served over sautéed spinach and vodka sauce. I'm getting hungry just naming the things I love at Scannichios. Some of these are special"
FP,95,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,96,0.994761049747467,"Rude & uncaring staff. Orders are ALWAYS wrong. I've ordered from here at least 15 times - majority delivery - and there has been at least one thing wrong with our order every. Single. Time. I order directly from them not from uber. Anytime I call to mention it, the staff seems annoyed and offer no apology or nothing to make up for it. The only reason we continue to order is because of the Gluten "
FP,97,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,130,0.9946138262748718,"So this is the pizza joint my son and I hit up. Here's what they do right, they make the pizza per instructions listed in all Domino's. They get your order right consistently. They have a drive thru so I don't have to get Covid. I feel like Kevin from Home Alone when I come here because I'm always getting a cheese pizza, but the cheesy bread dipped into some marinara is also dope. If you've seen m"
FP,100,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,228,0.9937798380851746,"Wow, just wow! We have lived near Gray Brothers for 5 years and have never dined there. We have food sensitivities and eat most of our meals at home or at restaurants that we know can accommodate our gluten and MSG sensitivity. Tonight we were in the mood for something new so I called to ask if they can work with us to identify anything on their menu that we can have. The woman who answered the ph"
FP,101,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,162,0.9954313039779663,"We will be relocating to the northeast Philly/Bucks County area in a few months - long story. Anyway being a foodie I have been searching for a good breakfast place in my soon to be new neighborhood - this is not the place. Went for breakfast Saturday morning. My omelet was overcooked and the filling tasteless. My husband had the roast pork sandwich - also tasteless. It also came on a sesame roll,"
FP,102,unexplained_fp,unexplained_fp,1,1,234,0.44477054476737976,"If the Devil vomited a miscarriage, it would be the Foodery. I cannot think of any other place in Philadelphia that exploits the b.s. alcohol laws in this state and the lack of product knowledge in its customers harder than the Foodery does.... That's right, spend 20 minutes putting together a six-pack you know nothing about, wait on a line, bitch about the other customers, sweat the fact that you"
FP,103,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,65,0.9953977465629578,"I must admit, since I'm allergic to seafood I was reluctant to try this place out. But it turns out that their martinis were perfect and the blackened chicken penne was delicious. I went with a group of 5 and through 'open table' was able to get a reservation for the same night. I would suggest it for either a date or a small group."
FP,109,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,5,138,0.9952570796012878,"Creamy, yummy, goodness! After a hot day at the beach and relaxing in the pool, we stopped in for a cool treat at Uncle Andy's Ice Cream Parlor. The ice cream was delightful, portion sizes were generous and overall delicious with a capital D! We ordered a total of 6 different flavors in ice cream cones & in cups with additional candy toppings to sweeten our treats. We needed a little extra help an"
FP,116,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,49,0.9957233667373657,"I am definitely a foodie, but one problem here would be that you can not delete an item from a dish. REALLY????? I love new exciting and different food, but I'm allergic to cilantro and I couldn't request for it not to be added. Sorry, I won't be back."
FP,119,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay,2,3,416,0.9950736165046692,"The worst restaurant experience ever! We went on Valentine's day & as soon as we walk in a couple tell us they waited for over an hour & couldn't get waited on. We should of taken this as a sign that nothing good was going to come from this. We waited 20 minutes for a table then when we were finally sat, it took us 45 minutes just to get drinks. Being in the restaurant industry, I could clearly te"
FP,124,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,91,0.9926213026046753,"Wish I could give them 0 stars because that's what they've earned. Never met such an immature and careless owner. Was greeted 30+ minutes after sitting, took 1+ hour for drinks. Served chips, salsa and water for the table myself. Allergen information incorrect and unclear. Server ""forgot"" to put order in. After waiting 2+ hours for food the majority of our party couldn't even eat their meal becaus"
FP,127,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,63,0.9956088662147522,They randomly used ice cream with peanut butter which I did not ask for in my sundae instead of plain vanilla. That is very irresponsible considering there are so many people with peanut allergies. I guess they assumed I wanted peanut butter ice cream because I asked for walnut topping....wrong! Our server was fine but whoever made the sundae needs to be retrained.
FP,128,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,62,0.9952864050865173,I tried this donut shop after I read about it in the local paper. The donuts are very sweet. I got a hazelnut donut that I could not eat because the put walnuts on top. They should list ingredients so folks with nut allergies aren't surprised. The place has a hipster vibe. I may try it again but they need more variety.
FP,130,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,208,0.9954679012298584,"After reading reviews that Green Basil happily accommodates vegan and vegetarian diets, I ordered delivery specifying that everything must be vegan like this: (***** VEGAN PLEASE *****). Normally if a restaurant cannot accommodate this, they have the courtesy of contacting me to let me know. Green Basil did not contact me and delivered two curries. Satisfied with the meal, we attempted to dine in "
FP,131,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,51,0.9956360459327698,"Well the food is great, but my wife is unfortunately highly allergic to dairy. They had no options whatsoever that did not have dairy, or dairy substitute. She is not the only person that has a dairy allergy, and being a well known it's very unfortunate that they can't accommodate everyone."
FP,132,unexplained_fp,unexplained_fp,1,1,60,0.9956440925598145,They serve burnt black fajitas. Some staff have rude and have bad attitude. I did not liked the service. When complaint about the burnt fajitas the staffs says it is instructions received by their corporate. Cannot believe who will like burnt fajitas. It has no nutritional value and it absolutely unhealthy. May even cause food poisoning eating these burnt-charcoal fajitas.
FP,133,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,40,0.989402174949646,Nice clean store with great selection of organics. People at the register are always friendly too and love that their bakery super careful about cross contamination when it comes to peanuts...at least so they say when I expressed the concern.
FP,134,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,294,0.9881515502929688,"I recently moved to STL and everyone that knows I'm a Celiac instantly told me ""PI now has gluten-free pizza!"". And yes, it's true. I eagerly got a new acquaintance to meet me at the Delmar loop location to try out the place I'd been hearing so much about. Now let me say, I not only love pizza but it's one of my favorite things to make at home...gluten-free of course. So I'm a bit picky about pizz"
FP,139,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,159,0.9947810769081116,"Totally disappointing experience... have only had good food and service at other locations, this was our first time here and will be our last. Not only was our food mediocre, they totally screwed up the gluten free order -- taken off their gluten-friendly menu!! -- and brought a salad with croutons and other questionable items. Then the replacement took three servers asking questions (including th"
FP,140,unexplained_fp,unexplained_fp,1,1,185,0.9955825209617615,One of the worst attempts at customer service I've ever seen at any restaurant including the several cheese factories that we've been to. There was three girls working at the front desk they seemed in complete chaos. We received notice on their device that our table was ready . When we walked back to the restaurant we were told to hold on as they needed to make sure the table was ready .After we w
FP,148,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,253,0.9826631546020508,"I figured I should write an updated review for Nora's since my last was over a year and half ago and I've since tallied over 45 check-in's at this place. Yep, you read that right. Forty. Five. And I don't check in every time I'm there either. Needless to say, I am addicted to this place. This is the best place in town I have found to get a gluten-free sandwich. Hands down. And, come to think of it"
FP,149,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,53,0.994988739490509,"I really enjoy their food which is definitely a lot more flavorful compared to your regular Chinese restaurant. On the other hand, from my experience, the staff is extremely unknowledgeable about the dishes they serve and what's in them. People with any allergies should be cautious. The service is very slow as well."
FP,152,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,56,0.9955138564109802,"Arrived for an early bird dinner, restaurant almost empty. Took over 8 minutes to get a waitress to our table. All staff standing around talking with each other, manager included. Special order, due to food allergies made our server ""roll her eyes"" at us twice. Been 12 minutes and we are still eaiting for drinks. Blech."
FP,161,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,68,0.9945476651191711,"When it comes to fresh sushi and authentic Asian cuisine dining in the suburbs. I definitely recommend this place. Staff are very friendly and accommodating to our requests. Their special rolls are delicious! With one bite of the lobster roll, my mouth was bursting with exciting flavors. This place is very clean and that's very important when you're dealing with raw fish. We wouldn't want any cros"
FP,165,secondhand_or_hearsay,secondhand_or_hearsay|generic_complaint_no_hazard,2,3,211,0.9918310046195984,"A full celebration tea for 2 contains: 2 pots of tea, a fruit plate,salad and soup, 2 tier tea stand and cupcake with icecream as dessert. The environment is very well decorated , and apparently it's someone's home. When I made a reservation they told me there's only 12 and 1 o'clock available...so I had the earliest ""afternoon tea"" of my life,because I usually have it around 3-6pm, but when I lea"
FP,173,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,472,0.52793288230896,"This was our first--and last--time at Blake's Lotaburger, for a number of reasons. When we arrived, the place was packed. Parking was at a premium, but we wanted to eat in, so we finally found a place to park. There was a long line inside, and it was moving VERY slowly. We were on line for approximately 18 minutes before we finally made it to the counter. Once there, we placed the order we'd had p"
FP,175,negated_hazard,negated_hazard|secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,4,4,277,0.9942672848701477,"When I heard that a Vietnamese fried chicken place was opening, I was all over their social media accounts waiting in anticipation. Owned by the same crew as Jack's Burger Shack and Cerdo Tacos, we're going back to Vietnamese street food here at Ong. The place itself is small with very few chairs, and a tiny menu. Pretty murals on the walls. Everything is gluten/celiac friendly except for the spri"
FP,178,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,212,0.9949523210525513,"Went on the Cupcake and Macaroon Tour last weekend. We went to four places. The first business was a glorified coffee shop. No cupcakes or macaroons. We were given half of a ricotta cookie. Although delicious, it was not a cupcake or macaroon. The second place gave us a quarter of a cupcake. They did not have enough of each flavor, so when it was my turn, the one I wanted was gone. The third estab"
FP,182,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,78,0.9955279231071472,"Came here to catch up with an old friend, and overall we had a pretty good experience. I got a chimichanga and it was super tasty, and I was surprised by how quickly it came out. I do have to say that I was a little disappointed when we inquired about the ingredients of a couple different dishes (my friend has allergies) and the staff were unable to answer our questions. Overall though, it was a g"
FP,188,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,425,0.992347240447998,"Welcome to the Hotel Gaylord California -- you can check out any time you like, but you can never find the door to leave. Kidding. Kinda. I told someone while I was there that I felt trapped in a nine-acre mall slash botanical garden with hotel rooms (seriously, some of my colleagues had their allergies aggravated by all of the greenery. It was crazy. Pretty and green, but crazy.) It was also so b"
FP,193,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,5,202,0.9951050281524658,"The service here is fantastic! I was visiting Santa Barbara with my aunt and daughter and we had no idea where to eat dinner. I'm gluten intolerant, so I have to check for gluten free options everywhere I go. It's usually not a problem at most restaurants. I was surprised how many restaurants (on the pier and around State St.) had no gluten-free options. We walked into the Bluewater Grill and were"
FP,197,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,118,0.9942003488540649,Just moved here went for sandwich take out pricey for the food two girls in the front poor customer service when I asked to make sure the sandwich had no cheese as my friend is lactose intolerant. One girl responded with something flippant with her back to us and the other one facing us said of course we will make sure. Got the food home and everything had cheese. Normally wouldn't care cut it was
FP,199,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,93,0.9951115250587463,Fine dining prices with terrible service does not make a great meal. Our waiter took forever to greet us and seemed completely disinterested once he finally did. He got both of my parent's orders wrong and they had thoroughly discussed their food allergies and sensitivities with him while ordering. The pacing of the meal was totally off; entrees were brought as appetizers and appetizers as entrees
FP,204,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,239,0.9948574304580688,"We bought a Groupon for the entrance to the boat (for a party of 8) and scheduled it about a month in advance. They called not once, but twice the day of to confirm, once in the morning and one 40 minutes before asking when we would come (we were on the way, and we're confused as to why they kept calling us when we confirmed in the morning?) Anyways, got onto the ship and we're seated and our wait"
FP,211,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,37,0.9949157238006592,"Been here twice, Average sushi, food is pricey. Needs to be more aware of consumer allergies. bartender (female) provided excellent service. The rest, service is lacking. The atmosphere is lacking. I really wanted to like this place."
FP,215,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,558,0.9945527911186218,"I'm amused at some of the other reviewers using words like,""old-fashioned"" and ""blue-collar food"" and ""no-frills."" Well, guess what I want from a night out at a steakhouse -- FRILLS! As someone who has worked in over ten restaurants, I don't even know where to start with what is wrong with this place. There were nine people in our party, but they were able to seat us immediately on a Saturday nigh"
FP,216,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,39,0.9955322742462158,"Meh, it's decent. I enjoyed seeing that their meat was sourced from local farmers. They use peanut oil to fry, FYI as not many people knew the answer to my question since I have an allergy. It's extra-condiments burgers..."
FP,220,negated_hazard,negated_hazard,1,3,88,0.9957184195518494,VEGANS BEWARE! The food I ate was fresh. The place is friendly and clean. But vegans beware. I was told the flan from oopsy Daisy's was vegan and it's not. I found out from ms daisy after eating it unfortunately. Good thing I'm not allergic. Wish they'd be a little more mindful instead of serving food that there unsure of being vegan. It really makes me wonder now if I ate anything else that wasn'
FP,227,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,128,0.9953643083572388,"My ""go to"" Chinese delivery place. I'll start by saying, Chinese is really my least favorite of all ethnic foods. I'm really more of a pizza/taco/sushi kinda gal. But, every now and then, I want Chinese food. And this is who I call. Is it the best? Not to me, but like I said, not my fav. It is insanely fast delivery, always hot, always fresh. My boyfriend is severly allergic to shell fish. Other C"
FP,228,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,132,0.9955556988716125,"Before mothers daythis would've been a five star rating.we've been going there for years and having phenomenal lunches and breakfast. I was informed there is a new chef and that they cook everything in butter including the eggs, the vegetable they put in the eggs Etc. i'm very disappointed the whole point of going there was to get a healthy meal and having options to modify the menu. Myself along "
FP,230,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,50,0.9949813485145569,"I'm sure this would be ""a hit"" for any vegetarian or vegan who had no food-related, health concerns. It's just not a staff that's trained in answering questions about content or allergies. What I expected to be safest and closest to whole food, may be the reason for today's migraine."
FP,238,secondhand_or_hearsay,secondhand_or_hearsay|illness_mentioned_not_caused_here,2,3,299,0.9947397112846375,"I'm bordering on 3.5 stars. For some reason I thought this would be a little less fratty than it was. I really enjoyed the booze milkshake (I got the rice crispy one). It's made with graeters ice cream so throw sheets to the wind and abandon any dairy allergy you may have. It was VERY filling. It would be impossible to have more than one. However, alcohol wise you would probably need at least two "
FP,240,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,57,0.9942880272865295,"On two separate occasions I asked for no dairy, and twice they got it wrong. It's especially irritating since she repeated it back to me correctly and it's correct on my receipt, and then I bite into it and need to throw it away because I'm lactose intolerant. So don't expect them to get your order right."
FP,241,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,251,0.9939151406288147,"When I first moved to Tampa in August '19, am came here 3-4 times a week and loved the manager from Israel. She was amazing and so personable; the food so fresh and she even went by above and beyond to call the manufacturer to see if a product had almonds for me for my son who had allergiess. This was my fave spot. Life picked up and I hadnt been in awhile and came back early Feb '20 after getting"
FP,244,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,72,0.9951933026313782,"I give this two stars because it wasn't exactly horrible. The atmosphere is ok, but gets a little loud. The App we ordered never came, and the gyro was only Ok. Please note. The traditional Greek food a Gyro Only comes with French fires, a Belgium/French side. And substitutions (even for food allergies) are Strictly prohibited. So if you are looking for good Greek food, there are certainly better "
FP,245,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,4,304,0.9942759871482849,"Love, Love, Love. It was one sunny day after I'd been sick for a couple days prior. I was desperately searching for a drink that could soothe my sore/swollen throat. Then I saw the signs for Tbar. I had passed by Tbar so many times but had never given a chance. Why? Because I figured it would be just like Starbucks...and I really am not a fan of Starbucks. However, since I was running out of time/"
FP,250,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,187,0.9930680990219116,Gluten Free Cookie Price Gouging. I used to love stopping at Hope's Cookies for gluten free chocolate chip cookies and a gluten free pizza. (The shop isn't gluten free so you need to weigh your ROI personally). I stopped by yesterday and ordered three bags of the gluten free cookies and did a double take at the charge - $7.50 a bag. I typically would enjoy a few cookies and throw them in the freez
FP,252,unexplained_fp,unexplained_fp,1,1,128,0.9950670003890991,"I ordered the enchiladas suivas because they looked good on the menu. They turned out to be the worst tasting enchiladas I've ever had (they tasted like vomit), and looked and tasted like they'd been pulled out of the freezer. I ate half of one enchilada (there were 3) and am kicking myself for not sending it back. Everything was over-salted and over-processed. Most of us felt ill by the end of th"
FP,260,unpleasant_not_unsafe,unpleasant_not_unsafe,1,2,233,0.9952536821365356,"The Hubby and I did a Delmar Loop date night last night - dinner, movie and desserts. We started the evening at Nico for dinner. I was very curious about this place after reading the reviews on Yelp...and I gotta say, I just don't get it. From a location/ atmosphere/ people watching perspective it is great. But from a food perspective (and that is really why we are there, non?) it left both of us "
FP,262,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,135,0.9939284324645996,"Gosh I really wanted to love this place! I was so excited about the non-dairy options and came here after recently discovering I am lactose intolerant. We waited for an hour in a VERY slow moving line and what I got was...terrible. I can't speak to the dairy ice cream, but mine tasted like ice chunks. It didn't seem mixed well enough and truthfully just tasted like frozen almond milk with a slight"
FP,265,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,99,0.9951069355010986,"After trying the Tikka Masala at a catered party, we decided to try out the weekend buffet. I was shocked at the gluten free options, all clearly marked on their menu, and the staff there happily walked me through the buffet to confirm what was or was not safe for me to eat. Because so much of it was gluten free, I wasn't concerned about cross contamination from the buffet line. (Note that I am no"
FP,266,negated_hazard,negated_hazard,1,4,83,0.9953765869140625,"No signs of food poisoning yet. Will update if need be. So far this is a positive experience. Came on a Sunday just before midnight, very convenient they are open till midnight every night. Gotta say though, key lime pie was no bueno. Dark night is definitely got the win on this one. This place is much better than Dough Cone next to Carrabbas. Very negative experience there. The little chocolate b"
FP,273,unexplained_fp,unexplained_fp,1,4,261,0.41971394419670105,The table service here is phenomenal. All of the servers help each other out. Drinks stay full. Empty plates are cleared. I don't think the kitchen is set up for large parties. We had about 20 and half the people had finished their food before the others had even received it. 3 people were still waiting on food when everyone else was finishing dessert. For smaller tables I think they are very effi
FP,274,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,268,0.9938758015632629,"This is a review mainly for the food, service, and environment as I did not actually try out any of their beers. Food: So I tried the Sockeye Cedar Plank salmon (since this place IS Sockeye Grill and Brewery) and it was pretty decent. It came out to my table only warm, but even so, it was enjoyed. Unfortunately for the sides, you're only limited to whatever frozen ""mixed vegetable"" melange is avai"
FP,282,unexplained_fp,unexplained_fp,1,5,237,0.8372646570205688,Thank God my inner hipster scoffed at the idea of brunch at a chain this morning. This is a family owned and operated joint. The love and devotion put in to every item I've tried is plainly apparent. The walls are covered in art made by family members. Every customer is smiling and happy. The atmosphere is genuine and welcoming. I was lucky enough to skip the 15 minute because I am flying solo tod
FP,286,neutral_allergen_mention,neutral_allergen_mention|hypothetical_or_speculative|secondhand_or_hearsay|illness_mentioned_not_caused_here|unpleasant_not_unsafe,5,1,274,0.9952372312545776,"Worst experience at Azie. Have a very serious gluten allergy (Celiac) and thought with ""gfree"" written everywhere on this menu that we would be able to eat great sushi here. In good sushi restaurants, you just have to avoid items with soy sauce since soy sauce is derived from wheat. You also have to accept that there is always a risk of cross contamination when you eat out in any restaurant -this "
FP,294,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,28,0.9894428253173828,"Very fresh and clean! Display case is organized, not like other Subways where the cheeses are in other containers, cross contaminations. This is the one I go to."
