error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,5571,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,75,0.9944236874580383,"I'm from out of town and picked up an awful sinus infection. I neeeeeded hot and sour soup. I got broth with some vegetables and about 2 ounces of corse ground pepper. It was awful. I ordered for my son and husband and their food was awful. The crab Rangoon was burnt. Three entrees, 1 pint hot and sour soup and one order crab Rangoon. It was almost 60 bucks for tiny boxes of food."
FP,3802,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,2.0,92,0.994553804397583,"First off, it is a bar through and through. The alcohol selection is good and the drinks well mixed. It is also a casino bar, so you'll be paying higher than average prices. There is a small food menu, but the selection isn't that great. To add insult to injury the food made me ill. The reviews about service aren't exaggerations. We, too, practically had to tackle our server to order food and drin"
FP,3390,unexplained_fp,unexplained_fp,1,1.0,175,0.6456911563873291,"Worst restaurant experience ever. First, this place is super cramped! The noise level was atrocious. I don't know why they haven't done anything about this. We could not engage in an enjoyable conversation. Second, my plate had dried up food on it from the previous guest. I understand that can happen. But nevertheless, yuck! The service was mediocre. Third, the food was loaded with salt. My husban"
FP,3988,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4.0,246,0.9897700548171997,I've been here a few times and always have the same server he is very nice but there are a few things to iron out here: I am a hardcore fried chimichanga girl love them and take tried many different kinds but they put beans in there's BEANS!!!? The best part about a chimi is that buttery n flaky crust on the tortilla and the moist shredded chicken with a delicious portion of peppers which sadly th
FP,5093,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4.0,313,0.9953016042709351,"I'm definitely a fan. The food/drinks are always stellar and while the staff is super friendly, the only issue with The Bricks is the time it takes to order/be served. It isn't like the servers are slow either, they are clearly working their assess off running from table to table, so maybe it is that people have called in sick the couple of times I've been in recently and they had to work twice as"
FP,3244,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,300,0.9894206523895264,Wednesday night 8/24/16. Talk about bad.. Wow... All I can say. This place has taken a massive backward step since my wife and I use to frequent the location often while she was in hospo at Ruths down the road...The girl at the bar was a completely unprofessional.. Essentially asked us to leave and gave no reason. When we asked for the bill after 1 drink she knew she was in the shit so much she cr
FP,2576,unexplained_fp,unexplained_fp,1,3.0,384,0.990748941898346,"In a direct Bobby Flay vs. Jose Garces match, i.e. comparing Bobby's Burger Palace and Village Whiskey, I'd say BBP clearly wins. Village Whiskey's biggest weakness is actually its high price. Taste-wise, my medium-rare burger with goat cheese and egg is comparable to BBP or 500 Degrees. The meat and egg were prepared the way I like it, and the toppings were of high quality, especially the cheese."
FP,3516,negated_hazard,negated_hazard,1,2.0,207,0.989027738571167,Where do I start. I ordered food to go it was my first time here so I ordered the Blue Jawn burger no lie I vomited we had to hurry up and pull over. I ordered the general tso chicken tacos not good and the sauce was too sweet. They were using bare hands to prepare the food which was already a turn off. The place is small and tight everything is everywhere. My 3 year old daughter brung me spray bo
FP,4484,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,5.0,124,0.821245551109314,"The old saying is true! You get what you pay for! Not a tea bag place or Starbucks Ernie, manager, and Jennifer are very knowledgeable of teas from all over the world and how to meet strict standards If you have to ask how much, you can't afford it! Go get Lipton tea and be happy! After traveling the world for 45 yrs you find better unless you go to that country ( what is cheaper?) I suffered from"
FN,4530,unexplained_fn,unexplained_fn,1,3.0,336,0.006378125865012407,"My wife and I went last night for the first time because we are considering moving to Seminole Heights. Before I write a full review I will say the food was great, but the service sub-par. The first thing we noticed as we walked in was a sign in sheet and there were only 4 names in front of us, we figured it shouldn't take very long, plus there are 2 tables open that just need to be cleared. About"
FN,4609,unexplained_fn,unexplained_fn,1,2.0,639,0.03835510462522507,"Wow. Where to start? If you don't know, this hotel is in its own zip code - about the size of the community college I attended. Luckily, I was pre-warned of its labyrinthine layout and sprawling floor plan far in advance by a colleague - who mentioned that she never set foot outside in her week of staying here, because, simply, you don't have to. Bars, restaurants, convention center, shopping, cof"
FN,5015,negation_misread,negation_misread,1,2.0,494,0.15828849375247955,"Updated 10/4. Had to remove a star because I emailed Morgan (who responded and asked me to contact her) over three weeks ago and haven't heard back. I wasn't looking for a free meal, but I would rather not have taken the time to contact GG if no one planned to respond. Also, I was in the restaurant yesterday and once again saw two issues: an older man (may have been the owner) overcharged a couple"
FN,6234,negation_misread,negation_misread,1,2.0,255,0.13980117440223694,"We needed a place to eat a late lunch/early dinner and Luke was recommended by the front desk of the hotel. I read the reviews after and think I still would have given it a try, even though some folks didn't like it. The review that sums it up is a Yelper that said he went here twice, once a 5 and then the next time a 1 star experience. It all depends on the timing here. I ordered the Shrimp and G"
FN,3246,buried_in_long_review,buried_in_long_review,1,3.0,324,0.0026873336173594,"Edley's features a wide variety of barbecue options and sides. It's an attractive restaurant with a lot of seating. Parking was easy later in the evening, but I imagine would be quite difficult during busy times. The portions of meat are generous, the sides less so. Overall, the price seems a little high since you're not really waited on - you order at a counter, make your own drinks, and your foo"
FN,7335,unexplained_fn,unexplained_fn,1,3.0,332,0.027515549212694168,"I have actually been here a few times, but since I haven't visited this place in about 3 years, I am going to be basing my review on my most recent experience: yesterday's. So I'm with my big group, a party of 7 to be exact, and we are seated at the first table we laid eyes upon, crammed in the corner. Pretty awkward start. But that's ok, we still have another hour or two to go, right? Well, succe"
FN,882,buried_in_long_review,buried_in_long_review|negation_misread,2,1.0,409,0.03316764906048775,"I only give one star because I have to!!!!!!!!!! this place is the (excuse my language) biggest piece of shit place I have ever been to!!!!!! Not just the horrible service of the people who even after you order online & it says pick up in 30 minutes & then you get there & something that takes one minute to make during a not so busy rush hour (it was like 1:30pm), isn't even ready!!!!! :O alright w"
FN,658,unexplained_fn,unexplained_fn,1,1.0,333,0.16596728563308716,Some of the more creative house dishes looked good and inspired like the chicken and waffles and the burger but for Vietnamese food it was just ok. We had the avocado fresh rolls and they tasted just ok and the peanut sauce was not great. The real upsetting part of this meal was we had a vegan in our party and they asked the waitress what on the menu was vegan and she pointed out all the tofu dish
FN,4288,negation_misread,negation_misread,1,1.0,752,0.008902362547814846,"I had boycotted this Bully's on Pyramid Hwy for 2-3 years for the bad service, horrible food, complete disrespect for the customers, rude managers, etc. I gave it another try after I heard they finally hired a real chef to plan the menu, upgraded the food quality and hired new bartenders. First bartender I met was Mizael, great guy, classy! Started going back in periodically and then almost daily "
FN,2702,unexplained_fn,unexplained_fn,1,1.0,285,0.1892642229795456,"Absolutely horrible. So we come in and order our drinks. The server was great. She was friendly and sweet and all. However, when I told her that I ABSOLUTELY cannot have cilantro and proceeded to order things, confirming once again they don't have cilantro, they came with cilantro... I mean come on! Anyways, my paella comes (for the second time because the first time it has cilantro) and holy hell"
FN,3028,unexplained_fn,unexplained_fn,1,1.0,323,0.1077904924750328,"Gross, gross, gross! The food was pretty decent. It wasn't anything special in terms of Mexican food; I've definitely had better, but I did like that they offered many combinations of fillings in their burritos, and I could order something off of the menu, rather than having to pick and choose ingredients for a custom burrito. The atmosphere was a bit...creepy. At the time, my friend and I were th"
FN,0,unexplained_fn,unexplained_fn,1,3.0,538,0.04337886720895767,"My wife and I go there at least once a week, the price is just unbeatable for the volume of food you get for about $11 per person during dinner. I understand lunch is cheaper but we've never tried it so this review is only for dinner. The place is always clean, service is above average for a Chinese restaurant - as we notice the servers in Chinese restaurants, especially buffet places, usually wor"
FN,4620,unexplained_fn,unexplained_fn,1,2.0,279,0.014709237031638622,"I must say I was not impressed by this sushi restaurant. I have been waiting to hit a new spot so I could supply a whole new Yelp review, and this one is going to honestly be very negative. First of all, let me just say that the interior of this establishment is very nice, the wall decorations and ceilings are decorated nicely, but once you get past that there is nothing good to say about Tsunami "
FN,2008,buried_in_long_review,buried_in_long_review,1,3.0,304,0.004688887391239405,"Wonderful atmosphere; live music, cozy seating (and cozy is a nice way of saying that tables are crammed into every nook and cranny in the joint and everyone who walked behind me collided into my chair 30 times) but HEY, that's ok. :) The service was a bit snooty, but not terrible. You aren't assigned to a server; you are supposed to order food and drinks at the bar, but if you happen to see someo"
FN,7436,buried_in_long_review,buried_in_long_review,1,2.0,294,0.0377059131860733,"Was in Nashville this past weekend with some friends. Decided to try this place as it was close to where we were staying. The place is very quaint on the inside. Dark lighting, the type of spot that could suffice a first date, a work event or a family get together. My friend and I showed up around 3pm and strangely there was a ten minute wait (Which is weird, because it's that awkward time in betw"
FN,4626,unexplained_fn,unexplained_fn,1,2.0,758,0.026683444157242775,"I've given this two stars because the food is edible and it was all cooked properly, although it's not a pleasant experience and not somewhere I would return. Bright interior space and freshly painted walls give a great impression when you first walk in...unfortunatley, that's the last good experience you'll have The staff is clueless and walking around frantically, but no one knows what anyone is"
