error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,33,unexplained_fp,unexplained_fp,1,5,387,0.56363473358026,"Finding a good restaurant with vegan options in a new town can be difficult. Siam Elephant was intriguing and within walking distance from our hotel, so we decided to give it a try. Siam Elephant is a Thai restaurant, which raised some concerns for me as someone with severe peanut allergies. In addition, I'm vegan, so the customer service would be put to a test. We alerted the waiter that I had a "
FP,36,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,84,0.9469033538338941,"Great food! The burger and fries were some of the best I've ever had. If I eat beef these days, I try to restrict it to grass fed, so was delighted to find this gem while on the road. Wonderful slow fast food. My travel companion is sensitive to gluten and always has to order burgers without the bun. At Elevation Burger they will wrap your gluten free burger in lettuce and prepare the whole meal i"
FP,38,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,270,0.3501127695488558,"From the website I had expected the restaurant to be fine dining. It has more of a brew pub atmosphere. Once seated, I was put off by being given a piece of paper and a pencil to write down my own order. They should rethink this approach. If you are ""lavishing personal attention"" on your customers as the website states, you shouldn't make your customers do the servers job. Our waitress was very fr"
FP,41,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,257,0.722181887550173,"Love the atmosphere in here! But you could use some more !!vegan!! /gluten-free items. Also, I excitedly ordered a banana sorbietto gelato smoothie with chocolate pumps and espresso! And it was amazing! But the girl Linda could have been a little nicer! I asked if I could have the rest of my smoothie in an extra cup and she said ""no, you already had sixteen ounces."" And avoided eye contact with me"
FP,42,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,157,0.6938687914336972,"3.5/5 stars. I really want this place to do well. The man who owns this place is incredibly friendly and makes all the ice cream at the shop. We went during the summer where you would expect ice cream to be relatively higher in demand, but because business was slow, this shop was somewhat limited in flavors. I ordered mint chocolate chip and got... exactly that. As far as ice cream goes, it was de"
FP,43,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,305,0.9946878404328555,I'm gluten intolerant so this was on my list of restaurants in Nola that provide a gluten free menu. Most of the regular dinner menu with a few tweaks here and there I was able to have. I chose the fresh oysters to start which were very good although a couple hard pretty big chunks of grit in them. My partner got them baked which smelled divide topped with their garlicky cheesy goodness. The beet 
FP,47,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,200,0.24047648551686437,"I really want to love the Basimo Beach Cafe- but here's what holds me back. The day my husband and I found the cafe I was starving! Being a Gluten Free Plant based (vegan) in some towns can be challenging. They were closing down the kitchen, but they were so very kind to welcome us in (the travel site we used listed incorrect hours). The smoothies were divine and I highly recommend trying their sm"
FP,48,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,159,0.8115358111305266,"oh Pizzalchick. Have to admit that we drove passed a few times when we first came to town laughing at such an awful name. Then visited with some friends after a day of hot springing. I was impressed with the salad and that they had gluten free pizza, but not the price. Wife's gluten free is much better, but she's not always willing to make it. We were once brought out an extra salad and the owner "
FP,54,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,3,118,0.9691089119793072,"I love the interior space, it's super cute. I love the idea & the menu layout BUT ...NO GLUTEN FREE?!?!?!??? So confused.... you don't need to have 100% gluten contamination free offerings to cater to many many people who have less severe allergies. I am a celiac but I can eat something made in the same space as gluten.. I can eat fries from a frier that has had gluten in it with 0 problems. Many "
FP,55,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,3,218,0.8861006818362261,"Scout's is located in the Westhaven neighborhood, has plenty of free parking and easy walkable access. The interior at lunch is bright and inviting. We were seated right away, sadly, there were few people there. Our server was very helpful and attentive, giving us enough time with the menu but not so much that we got antsy. I eat gluten free and the menu is a dream come true for me. They offer gf "
FP,57,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,50,0.9869849106945592,I called for a curb side pickup and the manager was INCREDIBLY rude. She acted like it was an inconvenience that I was calling. It's unfortunate because I enjoy their gluten free cupcakes and like to support local business. This transaction was so bad that I will not be returning.
FP,59,unexplained_fp,unexplained_fp,1,5,664,0.9791479200595179,"Disability Accomodations at the Royal Senesta Hotel, New Orleans. June 2011 Disabilities come in all shapes and sizes. Most people think in terms of the well known and visible conditions, such as mobility issues, deafness, blindness... But there are many more little known conditions that are just as devastating for a normal life. Getting accommodations for these is often a tough and frustrating ba"
FP,60,unexplained_fp,unexplained_fp,1,5,414,0.9376061152205111,I've been to the Loews on multiple occasions. I've had a wonderful time each time i've gone there. The most recent time I went there I brought my two springer spaniel pups. I was so excited that Loews allows pets. Most of the other pet friendly hotels in philly are not nice. They had no restrictions on the weight or breed of dog so that was nice. Upon arrival they greeted us and handed us two bags
FP,63,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,70,0.9221929309151915,"I went here for Mother's Day last year because it had many options for gluten free diners. My family came with me. We came in the middle of a shift change, so the service was slow and the food was just okay. I am thinking of trying it again because the menu sounds so delicious and because many of the menu items (like the calamari) I can't find without gluten."
FP,64,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,27,0.9785729283160587,Gluten Free Goodies and Barista was even careful to ask me about cross contamination! I felt confident I could eat here! The atmosphere is totally cool to!!!
FP,67,secondhand_or_hearsay,secondhand_or_hearsay|generic_complaint_no_hazard,2,1,367,0.9560904404743709,"Bar Louie protects customers from unprotected servers by ignoring older patrons Due to Covid, I chose mid-afternoon for a RARE and relished venture out. Arrival time, 3:11 ish. Outdoors, one other table occupied. Two servers. Awesome. A third server appeared after about eight minutes and said he would be all mine. Upon getting an IPA, I said I'd hang for a while, before ordering another drink and "
FP,70,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,184,0.662646254339835,"I was traveling on business and I'm giving Tavern an extra star for going above and beyond on accommodating my Alpha-gal food allergy. Service was absolutely outstanding. Unfortunately, the food missed the mark. I had the salmon with which was crusted over and very hard with a very thick layer of salt. It was just too much. The bok choy - I don't even know what they were trying to do there. One en"
FP,76,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,243,0.37096427078175165,"When you're on a time crunch, the last thing you need is a slow moving line in a fast food drive-through. As we inched through this particular Steak 'n Shake, we all immediately regretted our decision on choosing this place. Due to being squeezed between two other vehicles, we weren't going anywhere anytime soon. Finally we got to the speaker so we could order our food. We gave our order - twice -"
FP,78,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,347,0.671972805040143,"I was looking for a place that had gluten-free options for me and just a regular pizza for the rest of the family. My husband did a regular google search and saw Pats offered gluten-free pizza crusts. We have had their food in the past and were not excited to try them again. I was hopeful and I really missed pizza since going gluten-free. We ordered online, which was quite easy and you rack up poi"
FP,80,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,222,0.9880252373890088,"This got a 2 stars instead of 1 because the staff is awesome and are always ready to help you out and customize your meal. This place is not good and is ridiculously overpriced. Most ppl on campus hate this place and avoid it like the plague. Their food isn'tthat bad, it's just very very expensive. Their flatbreads used to be the bomb and used to be 2x as large. Now they're so small they don't tou"
FP,85,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,166,0.5462929659199223,"One of my go-to's for classic Italian food done right! Some of my favorite dishes include the calamari Sicilian, eggplant tower, grilled romaine salad, eggplant or chicken parm, penne vodka, pumpkin ravioli, sweet potato gnocchis. Their crab cake is my favorite -- served over sautéed spinach and vodka sauce. I'm getting hungry just naming the things I love at Scannichios. Some of these are special"
FP,87,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,38,0.928790508182709,The food used to be better. Now its just yucky soggy gross calorie filled food. Gluten free menu is non existent for bfast. I could only have yogurt and egg whites. Used to have a better gf selection.
FP,92,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,51,0.3234396950674601,"The lines are always long, and there's never enough cashiers open in the 20 or less lanes. Samples are only out about once a day, if you show up after work, expect everything to be gone. They have almost nothing for you if you're diabetic, but you can get vegan/gluten-free everything."
FP,93,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,205,0.8705491027102229,"Cannot believe I'm the only one to not rave about this place. Staff: honestly the only good thing here, all pleasant and nice, nothing bad to say. Flow of traffic/efficiency: terrible, who set this up, does not function well. The line for putting your name in is ridiculous and yeah I didn't have to wait in it but hey I can be patient. I just won't ever wait in the line again. Food: come eat here b"
FP,94,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,138,0.7972586031401769,"The review that said ""if you're looking to pay $11 for pasta sauce you can make at home"" is spot on. Tho most homemade pasta sauces I've had beat this hands down. This place is in a strip mall. If youre looking for a ""high class"" dining experience, this is not it. The atmosphere definitely tries to be this though! I'll give them props for that. Service was ok, they seemed pretty willing to please "
FP,95,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,96,0.29464929328032397,"Rude & uncaring staff. Orders are ALWAYS wrong. I've ordered from here at least 15 times - majority delivery - and there has been at least one thing wrong with our order every. Single. Time. I order directly from them not from uber. Anytime I call to mention it, the staff seems annoyed and offer no apology or nothing to make up for it. The only reason we continue to order is because of the Gluten "
FP,97,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,130,0.5988131057730574,"So this is the pizza joint my son and I hit up. Here's what they do right, they make the pizza per instructions listed in all Domino's. They get your order right consistently. They have a drive thru so I don't have to get Covid. I feel like Kevin from Home Alone when I come here because I'm always getting a cheese pizza, but the cheesy bread dipped into some marinara is also dope. If you've seen m"
FP,100,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,228,0.9998163067661892,"Wow, just wow! We have lived near Gray Brothers for 5 years and have never dined there. We have food sensitivities and eat most of our meals at home or at restaurants that we know can accommodate our gluten and MSG sensitivity. Tonight we were in the mood for something new so I called to ask if they can work with us to identify anything on their menu that we can have. The woman who answered the ph"
FP,108,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,35,0.6145992947930748,"The live piano entertainment was great during our light supper stopover. This small restaurant and bar served clean, gluten free and vegan share plates for okayish price. Nothing else to really write home about though."
FP,113,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,143,0.9849466612408724,"This is quite a niche place. Lots of vegan and gluten free stuff. I've been here multiple times but it seems like they don't change their menu often. I tend to go for vegetarian options so I've had their curried cauliflower a lot. We always tend to order the same options - chicken satay, grilled peppers, and the wings. They give so many peppers it's insane. I don't think we have ever finished a wh"
FP,116,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,49,0.2860001929454448,"I am definitely a foodie, but one problem here would be that you can not delete an item from a dish. REALLY????? I love new exciting and different food, but I'm allergic to cilantro and I couldn't request for it not to be added. Sorry, I won't be back."
FP,117,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,172,0.9955800844068852,"I was really looking forward to eating here, but unfortunately the food was so bad I will never be going back. My thoughts: Pros: * Very friendly girl working. * Place was nice inside. Cons: * I got their daily special...not sure the name but it was thick slabs of dry cheap tasting chicken on gluten free bread with what tasted like hot sauce. The bread was crumbly in texture, very dry, and not ver"
FP,118,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe,2,2,105,0.9915419930430076,"I do not get the hype of this place. The whole feel just seemed dirty to me. I think the reasoning for me was the cook. She came out and was talking, I saw her wipe her nose once, and then had one of those mouths with spit in the corners when she talked. Not very appetizing. For me, that is what made me a bit put off with the whole place. I will say though, my gluten-free friends really enjoy it, "
FP,119,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay,2,3,416,0.8489290654857626,"The worst restaurant experience ever! We went on Valentine's day & as soon as we walk in a couple tell us they waited for over an hour & couldn't get waited on. We should of taken this as a sign that nothing good was going to come from this. We waited 20 minutes for a table then when we were finally sat, it took us 45 minutes just to get drinks. Being in the restaurant industry, I could clearly te"
FP,120,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,118,0.9981439388063494,"We tried Pizza Mizza because my hubby saw that they offer gluten-free crust in an ad somewhere. The 3 stars is for said gluten-free crust - the best I've had anywhere. They lose the other 2 stars for 1) the gluten-free crust is not on their menu, so you have to know to ask for it. 2) the staff was pretty lukewarm, didn't seem to want to be there. 3) we weren't told upon ordering that they charge a"
FP,123,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,62,0.3667060164430647,I gave it a 3 because of very good gluten free pizza and great service! Unfortunately the other food that was ordered needs a lot of improvement. Spaghetti sauce tasted bland with too much pepper and the meatballs and chicken parm were obviously from frozen and seemed like school cafeteria food. The Greek salad was pretty good. We will not be back.
FP,124,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,91,0.9680561810187347,"Wish I could give them 0 stars because that's what they've earned. Never met such an immature and careless owner. Was greeted 30+ minutes after sitting, took 1+ hour for drinks. Served chips, salsa and water for the table myself. Allergen information incorrect and unclear. Server ""forgot"" to put order in. After waiting 2+ hours for food the majority of our party couldn't even eat their meal becaus"
FP,125,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,163,0.7923029587068344,Stopped in to pick up dessert for our weekly dinner and TV night. I chose Sprinkles because I read online they carry gluten free cupcakes and my friend can't have gluten and I didn't want to leave her out of dessert... No option today; luckily they had a gluten free cookie! The cookie was good. Also got carrot cake and red velvet cupcakes for those of us without restrictions. The frosting was good
FP,127,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,63,0.5530346428164958,They randomly used ice cream with peanut butter which I did not ask for in my sundae instead of plain vanilla. That is very irresponsible considering there are so many people with peanut allergies. I guess they assumed I wanted peanut butter ice cream because I asked for walnut topping....wrong! Our server was fine but whoever made the sundae needs to be retrained.
FP,130,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,208,0.7122268554954982,"After reading reviews that Green Basil happily accommodates vegan and vegetarian diets, I ordered delivery specifying that everything must be vegan like this: (***** VEGAN PLEASE *****). Normally if a restaurant cannot accommodate this, they have the courtesy of contacting me to let me know. Green Basil did not contact me and delivered two curries. Satisfied with the meal, we attempted to dine in "
FP,131,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,51,0.9903836260277032,"Well the food is great, but my wife is unfortunately highly allergic to dairy. They had no options whatsoever that did not have dairy, or dairy substitute. She is not the only person that has a dairy allergy, and being a well known it's very unfortunate that they can't accommodate everyone."
FP,132,unexplained_fp,unexplained_fp,1,1,60,0.5376347393650616,They serve burnt black fajitas. Some staff have rude and have bad attitude. I did not liked the service. When complaint about the burnt fajitas the staffs says it is instructions received by their corporate. Cannot believe who will like burnt fajitas. It has no nutritional value and it absolutely unhealthy. May even cause food poisoning eating these burnt-charcoal fajitas.
FP,134,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,294,0.8526554154765371,"I recently moved to STL and everyone that knows I'm a Celiac instantly told me ""PI now has gluten-free pizza!"". And yes, it's true. I eagerly got a new acquaintance to meet me at the Delmar loop location to try out the place I'd been hearing so much about. Now let me say, I not only love pizza but it's one of my favorite things to make at home...gluten-free of course. So I'm a bit picky about pizz"
FP,138,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,49,0.9953869884687976,This is my go-to location when getting treats for my friends who are either gluten-free or vegans. The baked goods are tasty although the do taste different because of the lack of dairy or eggs. It's products are also pricy so I get them only for friends' special occasion.
FP,139,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,159,0.9391790505051562,"Totally disappointing experience... have only had good food and service at other locations, this was our first time here and will be our last. Not only was our food mediocre, they totally screwed up the gluten free order -- taken off their gluten-friendly menu!! -- and brought a salad with croutons and other questionable items. Then the replacement took three servers asking questions (including th"
FP,140,unexplained_fp,unexplained_fp,1,1,185,0.9825867331451652,One of the worst attempts at customer service I've ever seen at any restaurant including the several cheese factories that we've been to. There was three girls working at the front desk they seemed in complete chaos. We received notice on their device that our table was ready . When we walked back to the restaurant we were told to hold on as they needed to make sure the table was ready .After we w
FP,141,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,184,0.7916419649840724,First time to visit Bandit. Love the decor and relaxed atmosphere though it is a loud room. The tables are high top and there is a wall of smaller gathering spaces. I wouldn't say that the coffee house is conducive to discussing business as the music is a bit on the loud side. Now to the coffee. I ordered a regular cup of coffee and added a bit of cream and sugar. I enjoy a robust cup of coffee. T
FP,143,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,72,0.22772955244874657,My job used but these all the time but since I'm vegan I would just stare. Recently I came in to try their vegetarian burger with no cheese. It's a bean based burger which was good but they were really heavy on the sauces which took away from the overall burger. They have gluten free doughnut holes which I tried and loved. They have a wonderful atmosphere and the staff is amazing!
FP,147,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,146,0.9711666393483821,I went to Bailey's Range last week for the first time. It is in a fun location in downtown Saint Louis and they do have a lot to park in (does cost) or off-street parking. The burgers were very dry and definitely could have been better for a place specializing in burgers. Two people in our group were gluten-free and I would like to thank Baileys' Range for having plenty of gluten-free options incl
FP,148,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,253,0.9928576375744259,"I figured I should write an updated review for Nora's since my last was over a year and half ago and I've since tallied over 45 check-in's at this place. Yep, you read that right. Forty. Five. And I don't check in every time I'm there either. Needless to say, I am addicted to this place. This is the best place in town I have found to get a gluten-free sandwich. Hands down. And, come to think of it"
FP,155,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,272,0.9638046965859056,"I have not been to this particular Wendy's in years before last night. It was in a handy location on a night that we needed dinner quick and cheap as well as having something gluten free for me. When we arrived, there was a guy already eating and no one else other than several workers were in the restaurant. For some reason, we still had to wait for several minutes for them to stop chatting (even "
FP,165,secondhand_or_hearsay,secondhand_or_hearsay|generic_complaint_no_hazard,2,3,211,0.9164389276369511,"A full celebration tea for 2 contains: 2 pots of tea, a fruit plate,salad and soup, 2 tier tea stand and cupcake with icecream as dessert. The environment is very well decorated , and apparently it's someone's home. When I made a reservation they told me there's only 12 and 1 o'clock available...so I had the earliest ""afternoon tea"" of my life,because I usually have it around 3-6pm, but when I lea"
FP,166,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,19,0.7004177089020217,Bagels are okay a bit expensive but the sandwiches choices are really good!! Sure wish they had gluten free
FP,173,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,472,0.637604363137619,"This was our first--and last--time at Blake's Lotaburger, for a number of reasons. When we arrived, the place was packed. Parking was at a premium, but we wanted to eat in, so we finally found a place to park. There was a long line inside, and it was moving VERY slowly. We were on line for approximately 18 minutes before we finally made it to the counter. Once there, we placed the order we'd had p"
FP,177,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,333,0.663673171567452,"heads up, i'm a gluten-eater, so this skews my review a bit, since i have way more options than a non-gluten eater. i went here back in february because i had a groupon so i figured why not? so here's a breakdown of each item i tried and how i felt about them. -chocolate cupcake with chocolate frosting: a combination of beany, chemically, and fruity all combined together. the fruity reminded me of"
FP,189,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,53,0.7782055383075795,"Not gluten free even though it comes up on the gluten free site. I ordered 3 egg whites and one whole egg scrambled with spinach. They got that wrong the first time. Second time they got it right, but the microwave their eggs. Runny on the outside and rubbery as a hockey puck."
FP,190,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,75,0.9603581128542049,Shop was clean and people at the front were friendly. Prices were pretty big for how small and standard the cookies are. Friends in my party enjoyed their cookie but said they weren't something they would pay that much for. I wasn't able to eat because they don't carry any gluten free options. Was hoping they would since they're such a big chain. Please add this to your menu! We would really appre
FP,192,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,170,0.46223332237695886,"A nice clean modern look greats you as you enter Whitebox. It wasn't clear to me when I first entered how I was getting service (as it turns out order at counter and items will be delivered to your table). This is actually my preferred type of service but it makes it a small challenge when I have my son (high chair required) along with me. The food was ok, and the gluten free option is a great bon"
FP,193,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,5,202,0.9999062439303847,"The service here is fantastic! I was visiting Santa Barbara with my aunt and daughter and we had no idea where to eat dinner. I'm gluten intolerant, so I have to check for gluten free options everywhere I go. It's usually not a problem at most restaurants. I was surprised how many restaurants (on the pier and around State St.) had no gluten-free options. We walked into the Bluewater Grill and were"
FP,202,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,92,0.7066002065434578,"It was nice that they offered a veggie benedict and that they offered it on top of gluten free toast. However, when I think of benedict I think smothered in hollandaise and perfectly poached eggs. This place did neither. The eggs were overcooked so that the yolk was hard, the pesto hollandaise sauce was not impressive and they put only a small amount on top of each egg (it wasn't even enough to co"
FP,203,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,64,0.2559616441707938,"Recently they've gotten rid of yet another gluten free bread option, so there's only one (Italian GF) now. There's a beautiful covered patio, but no fans - so you're eating surrounded by flies from the local ranches and no fans to blow them away or deal with the heat. (There's no logic to having a covered patio in the Tucson area without fans, folks!)"
FP,204,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,239,0.3332012608244318,"We bought a Groupon for the entrance to the boat (for a party of 8) and scheduled it about a month in advance. They called not once, but twice the day of to confirm, once in the morning and one 40 minutes before asking when we would come (we were on the way, and we're confused as to why they kept calling us when we confirmed in the morning?) Anyways, got onto the ship and we're seated and our wait"
FP,207,unexplained_fp,unexplained_fp,1,1,534,0.6151932196075235,What a joke. Here's our story of one of the worst experiences I have had lately. We decided to try out something new. I'm the first to arrive as parking is a nightmare on Whyte so I enter the establishment and stand awkwardly waiting for the man behind the counter to acknowledge my presence. I've never been here before so after 5 minutes I ask if it's self seating or what the process. He tells me 
FP,213,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,68,0.993515686853682,Worst gluten free pizza ever! Spent $17 on a 'specialty maguerita gluten free'. Horrible. Greasy. Come on. Help out those of us who can't eat gluten and maybe find a little enjoyment in a once favorite food. Does it really cost that much to add tomatoes? Next time I'll eat a few cherry tomatoes and a paper plate. Consistent experience with Pat's. This was the last straw. Done.
FP,215,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,558,0.9992252708705487,"I'm amused at some of the other reviewers using words like,""old-fashioned"" and ""blue-collar food"" and ""no-frills."" Well, guess what I want from a night out at a steakhouse -- FRILLS! As someone who has worked in over ten restaurants, I don't even know where to start with what is wrong with this place. There were nine people in our party, but they were able to seat us immediately on a Saturday nigh"
FP,216,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,39,0.946609695977238,"Meh, it's decent. I enjoyed seeing that their meat was sourced from local farmers. They use peanut oil to fry, FYI as not many people knew the answer to my question since I have an allergy. It's extra-condiments burgers..."
FP,220,negated_hazard,negated_hazard,1,3,88,0.9928876612708527,VEGANS BEWARE! The food I ate was fresh. The place is friendly and clean. But vegans beware. I was told the flan from oopsy Daisy's was vegan and it's not. I found out from ms daisy after eating it unfortunately. Good thing I'm not allergic. Wish they'd be a little more mindful instead of serving food that there unsure of being vegan. It really makes me wonder now if I ate anything else that wasn'
FP,227,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,128,0.5215206217473295,"My ""go to"" Chinese delivery place. I'll start by saying, Chinese is really my least favorite of all ethnic foods. I'm really more of a pizza/taco/sushi kinda gal. But, every now and then, I want Chinese food. And this is who I call. Is it the best? Not to me, but like I said, not my fav. It is insanely fast delivery, always hot, always fresh. My boyfriend is severly allergic to shell fish. Other C"
