error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,47,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,200,0.9317665696144104,"I really want to love the Basimo Beach Cafe- but here's what holds me back. The day my husband and I found the cafe I was starving! Being a Gluten Free Plant based (vegan) in some towns can be challenging. They were closing down the kitchen, but they were so very kind to welcome us in (the travel site we used listed incorrect hours). The smoothies were divine and I highly recommend trying their sm"
FP,48,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,159,0.959306538105011,"oh Pizzalchick. Have to admit that we drove passed a few times when we first came to town laughing at such an awful name. Then visited with some friends after a day of hot springing. I was impressed with the salad and that they had gluten free pizza, but not the price. Wife's gluten free is much better, but she's not always willing to make it. We were once brought out an extra salad and the owner "
FP,54,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,3,118,0.9986415505409241,"I love the interior space, it's super cute. I love the idea & the menu layout BUT ...NO GLUTEN FREE?!?!?!??? So confused.... you don't need to have 100% gluten contamination free offerings to cater to many many people who have less severe allergies. I am a celiac but I can eat something made in the same space as gluten.. I can eat fries from a frier that has had gluten in it with 0 problems. Many "
FP,55,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,3,218,0.7895207405090332,"Scout's is located in the Westhaven neighborhood, has plenty of free parking and easy walkable access. The interior at lunch is bright and inviting. We were seated right away, sadly, there were few people there. Our server was very helpful and attentive, giving us enough time with the menu but not so much that we got antsy. I eat gluten free and the menu is a dream come true for me. They offer gf "
FP,58,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4,101,0.9799187183380127,"Wowza. Someone doesn't often expect any South Philly establishment off the beaten path (aka Passyunk) to serve non-food-poisoning-containing raw fish (SPTR aside). But Hibachi2Go breaks the mold and serves decently fresh sashimi, delicious rolls and a slew of tasty salads/teriyaki, and at penny pincher prices. Not to mention they deliver. What a score! Don't be frightened of this place - it's legi"
FP,59,unexplained_fp,unexplained_fp,1,5,664,0.9999966621398926,"Disability Accomodations at the Royal Senesta Hotel, New Orleans. June 2011 Disabilities come in all shapes and sizes. Most people think in terms of the well known and visible conditions, such as mobility issues, deafness, blindness... But there are many more little known conditions that are just as devastating for a normal life. Getting accommodations for these is often a tough and frustrating ba"
FP,63,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,70,0.4293116629123688,"I went here for Mother's Day last year because it had many options for gluten free diners. My family came with me. We came in the middle of a shift change, so the service was slow and the food was just okay. I am thinking of trying it again because the menu sounds so delicious and because many of the menu items (like the calamari) I can't find without gluten."
FP,64,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,27,0.9973282814025879,Gluten Free Goodies and Barista was even careful to ask me about cross contamination! I felt confident I could eat here! The atmosphere is totally cool to!!!
FP,67,secondhand_or_hearsay,secondhand_or_hearsay|generic_complaint_no_hazard,2,1,367,0.998871386051178,"Bar Louie protects customers from unprotected servers by ignoring older patrons Due to Covid, I chose mid-afternoon for a RARE and relished venture out. Arrival time, 3:11 ish. Outdoors, one other table occupied. Two servers. Awesome. A third server appeared after about eight minutes and said he would be all mine. Upon getting an IPA, I said I'd hang for a while, before ordering another drink and "
FP,69,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,78,0.7394607067108154,"A good second place when you are looking for a typical breakfast place downtown. A little bit pricey, but the quality is good and sometimes great! Today I had a Mexi Moon without cheese along with a gluten-free pancake (which tasted the same as buttermilk, so good unless I didn't get my gluten-free, can't be sure, it was delicious). That omelet was so delicious I'll be back several more times to h"
FP,70,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,184,0.9997383952140808,"I was traveling on business and I'm giving Tavern an extra star for going above and beyond on accommodating my Alpha-gal food allergy. Service was absolutely outstanding. Unfortunately, the food missed the mark. I had the salmon with which was crusted over and very hard with a very thick layer of salt. It was just too much. The bok choy - I don't even know what they were trying to do there. One en"
FP,76,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,243,0.6499362587928772,"When you're on a time crunch, the last thing you need is a slow moving line in a fast food drive-through. As we inched through this particular Steak 'n Shake, we all immediately regretted our decision on choosing this place. Due to being squeezed between two other vehicles, we weren't going anywhere anytime soon. Finally we got to the speaker so we could order our food. We gave our order - twice -"
FP,78,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,347,0.2315622717142105,"I was looking for a place that had gluten-free options for me and just a regular pizza for the rest of the family. My husband did a regular google search and saw Pats offered gluten-free pizza crusts. We have had their food in the past and were not excited to try them again. I was hopeful and I really missed pizza since going gluten-free. We ordered online, which was quite easy and you rack up poi"
FP,80,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,222,0.9970105886459351,"This got a 2 stars instead of 1 because the staff is awesome and are always ready to help you out and customize your meal. This place is not good and is ridiculously overpriced. Most ppl on campus hate this place and avoid it like the plague. Their food isn'tthat bad, it's just very very expensive. Their flatbreads used to be the bomb and used to be 2x as large. Now they're so small they don't tou"
FP,85,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,166,0.9996869564056396,"One of my go-to's for classic Italian food done right! Some of my favorite dishes include the calamari Sicilian, eggplant tower, grilled romaine salad, eggplant or chicken parm, penne vodka, pumpkin ravioli, sweet potato gnocchis. Their crab cake is my favorite -- served over sautéed spinach and vodka sauce. I'm getting hungry just naming the things I love at Scannichios. Some of these are special"
FP,88,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,97,0.631699800491333,"If you like very well done thin pizza this place is for you. Unfortunately, that is not my taste in pizza. I did email the store and let them know I was not happy with my food. The reason I did not give this place one star was because they promptly emailed me back answering all of my concerns- even offering me a free pizza. Also, they do offer a gluten free pizza which is rare for pizza shops and "
FP,89,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,86,0.9330106377601624,"Bra placering på restaurangen och supergod mat! Vi provade bla lobstersandwich och fiskrätter vilka samtliga var toppen - när man väl fick det man beställt vill säga... Behövde pga allergier göra specialbeställning vilket vår servitris uppenbarligen tykte var jättejobbigt och kom dessutom efter lång väntan ut med fel saker!!! Efter mycket om och men kom kollegor och ""ordnade upp"" det hela med ett "
FP,90,unexplained_fp,unexplained_fp,1,1,23,0.48280781507492065,Primo is the exact opposite of its name. The staff was primo but the food was Vomito. There is nothing else to say.
FP,93,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,205,0.9927400946617126,"Cannot believe I'm the only one to not rave about this place. Staff: honestly the only good thing here, all pleasant and nice, nothing bad to say. Flow of traffic/efficiency: terrible, who set this up, does not function well. The line for putting your name in is ridiculous and yeah I didn't have to wait in it but hey I can be patient. I just won't ever wait in the line again. Food: come eat here b"
FP,94,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,138,0.8577746748924255,"The review that said ""if you're looking to pay $11 for pasta sauce you can make at home"" is spot on. Tho most homemade pasta sauces I've had beat this hands down. This place is in a strip mall. If youre looking for a ""high class"" dining experience, this is not it. The atmosphere definitely tries to be this though! I'll give them props for that. Service was ok, they seemed pretty willing to please "
FP,95,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,96,0.9964726567268372,"Rude & uncaring staff. Orders are ALWAYS wrong. I've ordered from here at least 15 times - majority delivery - and there has been at least one thing wrong with our order every. Single. Time. I order directly from them not from uber. Anytime I call to mention it, the staff seems annoyed and offer no apology or nothing to make up for it. The only reason we continue to order is because of the Gluten "
FP,97,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,130,0.9966141581535339,"So this is the pizza joint my son and I hit up. Here's what they do right, they make the pizza per instructions listed in all Domino's. They get your order right consistently. They have a drive thru so I don't have to get Covid. I feel like Kevin from Home Alone when I come here because I'm always getting a cheese pizza, but the cheesy bread dipped into some marinara is also dope. If you've seen m"
FP,100,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,228,0.9998925924301147,"Wow, just wow! We have lived near Gray Brothers for 5 years and have never dined there. We have food sensitivities and eat most of our meals at home or at restaurants that we know can accommodate our gluten and MSG sensitivity. Tonight we were in the mood for something new so I called to ask if they can work with us to identify anything on their menu that we can have. The woman who answered the ph"
FP,101,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,162,0.5382223725318909,"We will be relocating to the northeast Philly/Bucks County area in a few months - long story. Anyway being a foodie I have been searching for a good breakfast place in my soon to be new neighborhood - this is not the place. Went for breakfast Saturday morning. My omelet was overcooked and the filling tasteless. My husband had the roast pork sandwich - also tasteless. It also came on a sesame roll,"
FP,102,unexplained_fp,unexplained_fp,1,1,234,0.9801077842712402,"If the Devil vomited a miscarriage, it would be the Foodery. I cannot think of any other place in Philadelphia that exploits the b.s. alcohol laws in this state and the lack of product knowledge in its customers harder than the Foodery does.... That's right, spend 20 minutes putting together a six-pack you know nothing about, wait on a line, bitch about the other customers, sweat the fact that you"
FP,108,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,35,0.6287190914154053,"The live piano entertainment was great during our light supper stopover. This small restaurant and bar served clean, gluten free and vegan share plates for okayish price. Nothing else to really write home about though."
FP,110,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,551,0.9428409934043884,"I have kind of a love-hate relationship with this place. It's nice to be able to buy local produce, eggs, and other product. The competitiveness of the prices fluctuates, but they aren't terrible, and can be pretty good for products on sale. They carry a lot of things that you won't find in other stores, like locally produced gluten free bread, tofu, and other items. Sometimes the local items are "
FP,117,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,172,0.9981643557548523,"I was really looking forward to eating here, but unfortunately the food was so bad I will never be going back. My thoughts: Pros: * Very friendly girl working. * Place was nice inside. Cons: * I got their daily special...not sure the name but it was thick slabs of dry cheap tasting chicken on gluten free bread with what tasted like hot sauce. The bread was crumbly in texture, very dry, and not ver"
FP,118,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe,2,2,105,0.5891652703285217,"I do not get the hype of this place. The whole feel just seemed dirty to me. I think the reasoning for me was the cook. She came out and was talking, I saw her wipe her nose once, and then had one of those mouths with spit in the corners when she talked. Not very appetizing. For me, that is what made me a bit put off with the whole place. I will say though, my gluten-free friends really enjoy it, "
FP,119,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay,2,3,416,0.9983392953872681,"The worst restaurant experience ever! We went on Valentine's day & as soon as we walk in a couple tell us they waited for over an hour & couldn't get waited on. We should of taken this as a sign that nothing good was going to come from this. We waited 20 minutes for a table then when we were finally sat, it took us 45 minutes just to get drinks. Being in the restaurant industry, I could clearly te"
FP,123,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,62,0.28080928325653076,I gave it a 3 because of very good gluten free pizza and great service! Unfortunately the other food that was ordered needs a lot of improvement. Spaghetti sauce tasted bland with too much pepper and the meatballs and chicken parm were obviously from frozen and seemed like school cafeteria food. The Greek salad was pretty good. We will not be back.
FP,124,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,91,0.9571623206138611,"Wish I could give them 0 stars because that's what they've earned. Never met such an immature and careless owner. Was greeted 30+ minutes after sitting, took 1+ hour for drinks. Served chips, salsa and water for the table myself. Allergen information incorrect and unclear. Server ""forgot"" to put order in. After waiting 2+ hours for food the majority of our party couldn't even eat their meal becaus"
FP,127,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,63,0.8851683735847473,They randomly used ice cream with peanut butter which I did not ask for in my sundae instead of plain vanilla. That is very irresponsible considering there are so many people with peanut allergies. I guess they assumed I wanted peanut butter ice cream because I asked for walnut topping....wrong! Our server was fine but whoever made the sundae needs to be retrained.
FP,130,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,208,0.9956823587417603,"After reading reviews that Green Basil happily accommodates vegan and vegetarian diets, I ordered delivery specifying that everything must be vegan like this: (***** VEGAN PLEASE *****). Normally if a restaurant cannot accommodate this, they have the courtesy of contacting me to let me know. Green Basil did not contact me and delivered two curries. Satisfied with the meal, we attempted to dine in "
FP,131,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,51,0.9999959468841553,"Well the food is great, but my wife is unfortunately highly allergic to dairy. They had no options whatsoever that did not have dairy, or dairy substitute. She is not the only person that has a dairy allergy, and being a well known it's very unfortunate that they can't accommodate everyone."
FP,133,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,40,0.9858028888702393,Nice clean store with great selection of organics. People at the register are always friendly too and love that their bakery super careful about cross contamination when it comes to peanuts...at least so they say when I expressed the concern.
FP,134,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,294,0.41757965087890625,"I recently moved to STL and everyone that knows I'm a Celiac instantly told me ""PI now has gluten-free pizza!"". And yes, it's true. I eagerly got a new acquaintance to meet me at the Delmar loop location to try out the place I'd been hearing so much about. Now let me say, I not only love pizza but it's one of my favorite things to make at home...gluten-free of course. So I'm a bit picky about pizz"
FP,137,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,313,0.9252794981002808,"My wife and I haven't been out together, without the kids for a while so on a whim we were able to get a sitter, and arrange some adult time we tried a couple of places and saw you had availability on opentable - great! Were in So I'll start by saying that the blue crab dip is phenomenal. I would almost go back just for that, but to be honest thats where you hit your crescendo. It was a fast downh"
FP,138,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,49,0.9098619818687439,This is my go-to location when getting treats for my friends who are either gluten-free or vegans. The baked goods are tasty although the do taste different because of the lack of dairy or eggs. It's products are also pricy so I get them only for friends' special occasion.
FP,139,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,159,0.9988956451416016,"Totally disappointing experience... have only had good food and service at other locations, this was our first time here and will be our last. Not only was our food mediocre, they totally screwed up the gluten free order -- taken off their gluten-friendly menu!! -- and brought a salad with croutons and other questionable items. Then the replacement took three servers asking questions (including th"
FP,140,unexplained_fp,unexplained_fp,1,1,185,0.9999775886535645,One of the worst attempts at customer service I've ever seen at any restaurant including the several cheese factories that we've been to. There was three girls working at the front desk they seemed in complete chaos. We received notice on their device that our table was ready . When we walked back to the restaurant we were told to hold on as they needed to make sure the table was ready .After we w
FP,148,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,253,0.9999386072158813,"I figured I should write an updated review for Nora's since my last was over a year and half ago and I've since tallied over 45 check-in's at this place. Yep, you read that right. Forty. Five. And I don't check in every time I'm there either. Needless to say, I am addicted to this place. This is the best place in town I have found to get a gluten-free sandwich. Hands down. And, come to think of it"
FP,149,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,53,0.9299942851066589,"I really enjoy their food which is definitely a lot more flavorful compared to your regular Chinese restaurant. On the other hand, from my experience, the staff is extremely unknowledgeable about the dishes they serve and what's in them. People with any allergies should be cautious. The service is very slow as well."
FP,150,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,3,72,0.9694252014160156,"Le Peep was great, but since ownership has changed hands the service has taken a plunge. Before I would drive all the way from Kuna for the GF waffles, but since the new owner has changed product manufacturers they are HORRIBLE. Nothing worse than spending 30% more for gluten free products and then have them arrive tasting terrible! I won't be travelling 25 minutes for those waffles and slow servi"
FP,155,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,272,0.8088874816894531,"I have not been to this particular Wendy's in years before last night. It was in a handy location on a night that we needed dinner quick and cheap as well as having something gluten free for me. When we arrived, there was a guy already eating and no one else other than several workers were in the restaurant. For some reason, we still had to wait for several minutes for them to stop chatting (even "
FP,161,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,68,0.9359051585197449,"When it comes to fresh sushi and authentic Asian cuisine dining in the suburbs. I definitely recommend this place. Staff are very friendly and accommodating to our requests. Their special rolls are delicious! With one bite of the lobster roll, my mouth was bursting with exciting flavors. This place is very clean and that's very important when you're dealing with raw fish. We wouldn't want any cros"
FP,168,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,53,0.8909215331077576,"a reasonably planned out whole foods, but ya know, its whole foods, aka whole paycheck. you get overblown granolas-seeking-sustanability prices. would rather shop at trader joes prices, but sometimes they don't have enough selection and that much whole foods does have, plus the gluten free options if you're willing to sacrifice a limb."
FP,177,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,333,0.9541410803794861,"heads up, i'm a gluten-eater, so this skews my review a bit, since i have way more options than a non-gluten eater. i went here back in february because i had a groupon so i figured why not? so here's a breakdown of each item i tried and how i felt about them. -chocolate cupcake with chocolate frosting: a combination of beany, chemically, and fruity all combined together. the fruity reminded me of"
FP,178,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,212,0.9994168281555176,"Went on the Cupcake and Macaroon Tour last weekend. We went to four places. The first business was a glorified coffee shop. No cupcakes or macaroons. We were given half of a ricotta cookie. Although delicious, it was not a cupcake or macaroon. The second place gave us a quarter of a cupcake. They did not have enough of each flavor, so when it was my turn, the one I wanted was gone. The third estab"
FP,181,unexplained_fp,unexplained_fp,1,2,58,0.9963974356651306,"Wawa get worse by the second. Their sandwiches are way down hill, lines are always too long, there's always vomit in the parking lot, and definitely over priced. Wawa gets a star for being convenient late at night and a star for letting me poop in their bathrooms (which you now need a key for by the way)."
FP,182,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,78,0.283223420381546,"Came here to catch up with an old friend, and overall we had a pretty good experience. I got a chimichanga and it was super tasty, and I was surprised by how quickly it came out. I do have to say that I was a little disappointed when we inquired about the ingredients of a couple different dishes (my friend has allergies) and the staff were unable to answer our questions. Overall though, it was a g"
FP,188,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,425,0.7584412097930908,"Welcome to the Hotel Gaylord California -- you can check out any time you like, but you can never find the door to leave. Kidding. Kinda. I told someone while I was there that I felt trapped in a nine-acre mall slash botanical garden with hotel rooms (seriously, some of my colleagues had their allergies aggravated by all of the greenery. It was crazy. Pretty and green, but crazy.) It was also so b"
FP,189,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,53,0.4851342737674713,"Not gluten free even though it comes up on the gluten free site. I ordered 3 egg whites and one whole egg scrambled with spinach. They got that wrong the first time. Second time they got it right, but the microwave their eggs. Runny on the outside and rubbery as a hockey puck."
FP,190,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,75,0.2572442591190338,Shop was clean and people at the front were friendly. Prices were pretty big for how small and standard the cookies are. Friends in my party enjoyed their cookie but said they weren't something they would pay that much for. I wasn't able to eat because they don't carry any gluten free options. Was hoping they would since they're such a big chain. Please add this to your menu! We would really appre
FP,193,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,5,202,0.9954256415367126,"The service here is fantastic! I was visiting Santa Barbara with my aunt and daughter and we had no idea where to eat dinner. I'm gluten intolerant, so I have to check for gluten free options everywhere I go. It's usually not a problem at most restaurants. I was surprised how many restaurants (on the pier and around State St.) had no gluten-free options. We walked into the Bluewater Grill and were"
FP,197,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,118,0.9972227811813354,Just moved here went for sandwich take out pricey for the food two girls in the front poor customer service when I asked to make sure the sandwich had no cheese as my friend is lactose intolerant. One girl responded with something flippant with her back to us and the other one facing us said of course we will make sure. Got the food home and everything had cheese. Normally wouldn't care cut it was
FP,199,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,93,0.34037336707115173,Fine dining prices with terrible service does not make a great meal. Our waiter took forever to greet us and seemed completely disinterested once he finally did. He got both of my parent's orders wrong and they had thoroughly discussed their food allergies and sensitivities with him while ordering. The pacing of the meal was totally off; entrees were brought as appetizers and appetizers as entrees
FP,202,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,92,0.8683418035507202,"It was nice that they offered a veggie benedict and that they offered it on top of gluten free toast. However, when I think of benedict I think smothered in hollandaise and perfectly poached eggs. This place did neither. The eggs were overcooked so that the yolk was hard, the pesto hollandaise sauce was not impressive and they put only a small amount on top of each egg (it wasn't even enough to co"
